Date,Hour,Minute,Generator,Output,Output DA,Curtailment,Unit Market Revenue,Unit Uplift Payment
2020-07-10,4,0,310_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,4,0,324_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,4,0,312_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,4,0,310_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-10,4,0,324_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-10,4,0,324_PV_3,0.0,0.0,0.0,0.0,0.0
2020-07-10,4,0,113_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,4,0,319_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,4,0,215_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,4,0,102_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,4,0,101_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,4,0,102_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-10,4,0,104_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,4,0,101_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-10,4,0,101_PV_3,0.0,0.0,0.0,0.0,0.0
2020-07-10,4,0,101_PV_4,0.0,0.0,0.0,0.0,0.0
2020-07-10,4,0,103_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,4,0,119_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,4,0,308_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,4,0,313_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,4,0,313_RTPV_2,0.0,0.0,0.0,0.0,0.0
2020-07-10,4,0,313_RTPV_3,0.0,0.0,0.0,0.0,0.0
2020-07-10,4,0,313_RTPV_4,0.0,0.0,0.0,0.0,0.0
2020-07-10,4,0,313_RTPV_5,0.0,0.0,0.0,0.0,0.0
2020-07-10,4,0,313_RTPV_6,0.0,0.0,0.0,0.0,0.0
2020-07-10,4,0,313_RTPV_7,0.0,0.0,0.0,0.0,0.0
2020-07-10,4,0,313_RTPV_8,0.0,0.0,0.0,0.0,0.0
2020-07-10,4,0,313_RTPV_9,0.0,0.0,0.0,0.0,0.0
2020-07-10,4,0,313_RTPV_10,0.0,0.0,0.0,0.0,0.0
2020-07-10,4,0,313_RTPV_11,0.0,0.0,0.0,0.0,0.0
2020-07-10,4,0,313_RTPV_12,0.0,0.0,0.0,0.0,0.0
2020-07-10,4,0,320_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,4,0,320_RTPV_2,0.0,0.0,0.0,0.0,0.0
2020-07-10,4,0,320_RTPV_3,0.0,0.0,0.0,0.0,0.0
2020-07-10,4,0,313_RTPV_13,0.0,0.0,0.0,0.0,0.0
2020-07-10,4,0,320_RTPV_4,0.0,0.0,0.0,0.0,0.0
2020-07-10,4,0,320_RTPV_5,0.0,0.0,0.0,0.0,0.0
2020-07-10,4,0,118_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,4,0,118_RTPV_2,0.0,0.0,0.0,0.0,0.0
2020-07-10,4,0,118_RTPV_3,0.0,0.0,0.0,0.0,0.0
2020-07-10,4,0,118_RTPV_4,0.0,0.0,0.0,0.0,0.0
2020-07-10,4,0,118_RTPV_5,0.0,0.0,0.0,0.0,0.0
2020-07-10,4,0,118_RTPV_6,0.0,0.0,0.0,0.0,0.0
2020-07-10,4,0,320_RTPV_6,0.0,0.0,0.0,0.0,0.0
2020-07-10,4,0,118_RTPV_7,0.0,0.0,0.0,0.0,0.0
2020-07-10,4,0,118_RTPV_8,0.0,0.0,0.0,0.0,0.0
2020-07-10,4,0,118_RTPV_9,0.0,0.0,0.0,0.0,0.0
2020-07-10,4,0,118_RTPV_10,0.0,0.0,0.0,0.0,0.0
2020-07-10,4,0,213_RTPV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,4,0,309_WIND_1,14.9,67.7,0.0,313.778253,0.0
2020-07-10,4,0,317_WIND_1,697.1,580.7,0.0,13202.652415,0.0
2020-07-10,4,0,303_WIND_1,27.0,0.0,0.0,498.516148,0.0
2020-07-10,4,0,122_WIND_1,437.5,416.7,0.0,8315.832862,0.0
2020-07-10,5,0,122_HYDRO_1,39.525,38.7,0.0,0.0,0.0
2020-07-10,5,0,122_HYDRO_2,39.525,38.7,0.0,0.0,0.0
2020-07-10,5,0,122_HYDRO_3,39.525,38.7,0.0,0.0,0.0
2020-07-10,5,0,122_HYDRO_4,39.525,38.7,0.0,0.0,0.0
2020-07-10,5,0,122_HYDRO_5,39.525,38.7,0.0,0.0,0.0
2020-07-10,5,0,122_HYDRO_6,39.525,38.7,0.0,0.0,0.0
2020-07-10,5,0,201_HYDRO_4,19.575,29.2,0.0,0.0,0.0
2020-07-10,5,0,215_HYDRO_1,19.575,29.2,0.0,0.0,0.0
2020-07-10,5,0,215_HYDRO_2,19.575,29.2,0.0,0.0,0.0
2020-07-10,5,0,215_HYDRO_3,19.575,29.2,0.0,0.0,0.0
2020-07-10,5,0,222_HYDRO_1,19.575,29.2,0.0,0.0,0.0
2020-07-10,5,0,222_HYDRO_2,19.575,29.2,0.0,0.0,0.0
2020-07-10,5,0,222_HYDRO_3,19.575,29.2,0.0,0.0,0.0
2020-07-10,5,0,222_HYDRO_4,19.575,29.2,0.0,0.0,0.0
2020-07-10,5,0,222_HYDRO_5,19.575,29.2,0.0,0.0,0.0
2020-07-10,5,0,222_HYDRO_6,19.575,29.2,0.0,0.0,0.0
2020-07-10,5,0,322_HYDRO_1,31.458,23.3,0.0,0.0,0.0
2020-07-10,5,0,322_HYDRO_2,31.458,23.3,0.0,0.0,0.0
2020-07-10,5,0,322_HYDRO_3,31.458,23.3,0.0,0.0,0.0
2020-07-10,5,0,322_HYDRO_4,31.458,23.3,0.0,0.0,0.0
2020-07-10,5,0,320_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,5,0,314_PV_1,0.0,17.8,0.0,0.0,0.0
2020-07-10,5,0,314_PV_2,0.0,17.5,0.0,0.0,0.0
2020-07-10,5,0,313_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,5,0,314_PV_3,0.0,18.0,0.0,0.0,0.0
2020-07-10,5,0,314_PV_4,0.0,17.5,0.0,0.0,0.0
2020-07-10,5,0,313_PV_2,0.0,0.0,0.0,0.0,0.0
2020-07-10,5,0,310_PV_1,0.0,17.8,0.0,0.0,0.0
2020-07-10,5,0,324_PV_1,0.0,17.8,0.0,0.0,0.0
2020-07-10,5,0,312_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,5,0,310_PV_2,0.0,17.7,0.0,0.0,0.0
2020-07-10,5,0,324_PV_2,0.0,17.2,0.0,0.0,0.0
2020-07-10,5,0,324_PV_3,0.0,17.2,0.0,0.0,0.0
2020-07-10,5,0,113_PV_1,0.0,0.0,9.5,0.0,0.0
2020-07-10,5,0,319_PV_1,0.0,67.2,0.0,0.0,0.0
2020-07-10,5,0,215_PV_1,2.7,44.4,0.0,0.0,0.0
2020-07-10,5,0,102_PV_1,3.3,8.5,0.0,0.0,0.0
2020-07-10,5,0,101_PV_1,3.4,9.4,0.0,0.0,0.0
2020-07-10,5,0,102_PV_2,0.0,8.6,0.0,0.0,0.0
2020-07-10,5,0,104_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,5,0,101_PV_2,3.1,8.3,0.0,0.0,0.0
2020-07-10,5,0,101_PV_3,0.8,8.6,0.0,0.0,0.0
2020-07-10,5,0,101_PV_4,3.0,9.2,0.0,0.0,0.0
2020-07-10,5,0,103_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,5,0,119_PV_1,0.0,0.0,0.0,0.0,0.0
2020-07-10,5,0,308_RTPV_1,0.0,0.7,0.0,0.0,0.0
2020-07-10,5,0,313_RTPV_1,0.0,0.7,0.0,0.0,0.0
2020-07-10,5,0,313_RTPV_2,0.0,0.5,0.0,0.0,0.0
2020-07-10,5,0,313_RTPV_3,0.0,0.4,0.0,0.0,0.0
2020-07-10,5,0,313_RTPV_4,0.0,0.5,0.0,0.0,0.0
2020-07-10,5,0,313_RTPV_5,0.0,0.5,0.0,0.0,0.0
2020-07-10,5,0,313_RTPV_6,0.0,0.5,0.0,0.0,0.0
2020-07-10,5,0,313_RTPV_7,0.0,0.5,0.0,0.0,0.0
2020-07-10,5,0,313_RTPV_8,0.0,0.5,0.0,0.0,0.0
2020-07-10,5,0,313_RTPV_9,0.0,0.5,0.0,0.0,0.0
2020-07-10,5,0,313_RTPV_10,0.0,0.5,0.0,0.0,0.0
2020-07-10,5,0,313_RTPV_11,0.0,0.1,0.0,0.0,0.0
2020-07-10,5,0,313_RTPV_12,0.0,0.2,0.0,0.0,0.0
2020-07-10,5,0,320_RTPV_1,0.0,0.2,0.0,0.0,0.0
2020-07-10,5,0,320_RTPV_2,0.0,0.2,0.0,0.0,0.0
2020-07-10,5,0,320_RTPV_3,0.0,0.1,0.0,0.0,0.0
2020-07-10,5,0,313_RTPV_13,0.0,0.1,0.0,0.0,0.0
2020-07-10,5,0,320_RTPV_4,0.0,0.2,0.0,0.0,0.0
2020-07-10,5,0,320_RTPV_5,0.0,0.0,0.0,0.0,0.0
2020-07-10,5,0,118_RTPV_1,0.0,0.1,0.0,0.0,0.0
2020-07-10,5,0,118_RTPV_2,0.0,0.1,0.0,0.0,0.0
2020-07-10,5,0,118_RTPV_3,0.0,0.0,0.0,0.0,0.0
2020-07-10,5,0,118_RTPV_4,0.0,0.1,0.0,0.0,0.0
2020-07-10,5,0,118_RTPV_5,0.0,0.1,0.0,0.0,0.0
2020-07-10,5,0,118_RTPV_6,0.0,0.1,0.0,0.0,0.0
2020-07-10,5,0,320_RTPV_6,0.0,0.0,0.0,0.0,0.0
2020-07-10,5,0,118_RTPV_7,0.0,0.1,0.0,0.0,0.0
2020-07-10,5,0,118_RTPV_8,0.0,0.1,0.0,0.0,0.0
2020-07-10,5,0,118_RTPV_9,0.0,0.1,0.0,0.0,0.0
2020-07-10,5,0,118_RTPV_10,0.0,0.0,0.0,0.0,0.0
2020-07-10,5,0,213_RTPV_1,0.0,0.1,0.0,0.0,0.0
2020-07-10,5,0,309_WIND_1,23.5,69.0,0.0,0.0,0.0
2020-07-10,5,0,317_WIND_1,702.2,594.6,0.0,0.0,0.0
2020-07-10,5,0,303_WIND_1,9.2,0.0,0.0,0.0,0.0
2020-07-10,5,0,122_WIND_1,412.297758,258.434971,75.402242,0.0,0.0
2020-07-10,6,0,122_HYDRO_1,38.658,38.2,0.0,0.0,0.0
2020-07-10,6,0,122_HYDRO_2,38.658,38.2,0.0,0.0,0.0
2020-07-10,6,0,122_HYDRO_3,38.658,38.2,0.0,0.0,0.0
2020-07-10,6,0,122_HYDRO_4,38.658,38.2,0.0,0.0,0.0
2020-07-10,6,0,122_HYDRO_5,38.658,38.2,0.0,0.0,0.0
2020-07-10,6,0,122_HYDRO_6,38.658,38.2,0.0,0.0,0.0
2020-07-10,6,0,201_HYDRO_4,30.058,39.5,0.0,0.0,0.0
2020-07-10,6,0,215_HYDRO_1,30.058,39.5,0.0,0.0,0.0
2020-07-10,6,0,215_HYDRO_2,30.058,39.5,0.0,0.0,0.0
2020-07-10,6,0,215_HYDRO_3,30.058,39.5,0.0,0.0,0.0
2020-07-10,6,0,222_HYDRO_1,30.058,39.5,0.0,0.0,0.0
2020-07-10,6,0,222_HYDRO_2,30.058,39.5,0.0,0.0,0.0
2020-07-10,6,0,222_HYDRO_3,30.058,39.5,0.0,0.0,0.0
2020-07-10,6,0,222_HYDRO_4,30.058,39.5,0.0,0.0,0.0
2020-07-10,6,0,222_HYDRO_5,30.058,39.5,0.0,0.0,0.0
2020-07-10,6,0,222_HYDRO_6,30.058,39.5,0.0,0.0,0.0
2020-07-10,6,0,322_HYDRO_1,23.608,27.0,0.0,0.0,0.0
2020-07-10,6,0,322_HYDRO_2,23.608,27.0,0.0,0.0,0.0
2020-07-10,6,0,322_HYDRO_3,23.608,27.0,0.0,0.0,0.0
2020-07-10,6,0,322_HYDRO_4,23.608,27.0,0.0,0.0,0.0
2020-07-10,6,0,320_PV_1,18.1,26.6,0.0,0.0,0.0
2020-07-10,6,0,314_PV_1,18.6,27.1,0.0,0.0,0.0
2020-07-10,6,0,314_PV_2,18.8,27.5,0.0,0.0,0.0
2020-07-10,6,0,313_PV_1,21.1,32.5,0.0,0.0,0.0
2020-07-10,6,0,314_PV_3,17.5,33.4,0.0,0.0,0.0
2020-07-10,6,0,314_PV_4,18.8,27.5,0.0,0.0,0.0
2020-07-10,6,0,313_PV_2,19.3,32.2,0.0,0.0,0.0
2020-07-10,6,0,310_PV_1,16.4,26.8,0.0,0.0,0.0
2020-07-10,6,0,324_PV_1,18.9,28.1,0.0,0.0,0.0
2020-07-10,6,0,312_PV_1,18.2,32.5,0.0,0.0,0.0
2020-07-10,6,0,310_PV_2,15.7,26.7,0.0,0.0,0.0
2020-07-10,6,0,324_PV_2,19.8,27.1,0.0,0.0,0.0
2020-07-10,6,0,324_PV_3,19.5,27.1,0.0,0.0,0.0
2020-07-10,6,0,113_PV_1,39.8,0.0,0.0,0.0,0.0
2020-07-10,6,0,319_PV_1,77.4,108.1,0.0,0.0,0.0
2020-07-10,6,0,215_PV_1,23.6,61.0,0.0,0.0,0.0
2020-07-10,6,0,102_PV_1,11.0,13.6,0.0,0.0,0.0
2020-07-10,6,0,101_PV_1,11.1,14.1,0.0,0.0,0.0
2020-07-10,6,0,102_PV_2,4.4,14.0,0.0,0.0,0.0
2020-07-10,6,0,104_PV_1,0.2,0.0,0.0,0.0,0.0
2020-07-10,6,0,101_PV_2,10.9,14.1,0.0,0.0,0.0
2020-07-10,6,0,101_PV_3,1.8,14.2,0.0,0.0,0.0
2020-07-10,6,0,101_PV_4,10.6,13.6,0.0,0.0,0.0
2020-07-10,6,0,103_PV_1,1.7,0.0,0.0,0.0,0.0
2020-07-10,6,0,119_PV_1,1.2,0.0,0.0,0.0,0.0
2020-07-10,6,0,308_RTPV_1,3.8,18.8,0.0,0.0,0.0
2020-07-10,6,0,313_RTPV_1,4.2,18.9,0.0,0.0,0.0
2020-07-10,6,0,313_RTPV_2,0.6,11.1,0.0,0.0,0.0
2020-07-10,6,0,313_RTPV_3,2.4,11.5,0.0,0.0,0.0
2020-07-10,6,0,313_RTPV_4,1.5,12.0,0.0,0.0,0.0
2020-07-10,6,0,313_RTPV_5,0.4,12.3,0.0,0.0,0.0
2020-07-10,6,0,313_RTPV_6,3.1,12.3,0.0,0.0,0.0
2020-07-10,6,0,313_RTPV_7,3.0,10.9,0.0,0.0,0.0
2020-07-10,6,0,313_RTPV_8,2.7,12.4,0.0,0.0,0.0
2020-07-10,6,0,313_RTPV_9,3.6,10.9,0.0,0.0,0.0
2020-07-10,6,0,313_RTPV_10,3.1,11.0,0.0,0.0,0.0
2020-07-10,6,0,313_RTPV_11,1.9,10.5,0.0,0.0,0.0
2020-07-10,6,0,313_RTPV_12,1.5,4.6,0.0,0.0,0.0
2020-07-10,6,0,320_RTPV_1,1.1,4.6,0.0,0.0,0.0
2020-07-10,6,0,320_RTPV_2,1.1,4.6,0.0,0.0,0.0
2020-07-10,6,0,320_RTPV_3,1.1,4.5,0.0,0.0,0.0
2020-07-10,6,0,313_RTPV_13,1.0,4.4,0.0,0.0,0.0
2020-07-10,6,0,320_RTPV_4,1.1,4.7,0.0,0.0,0.0
2020-07-10,6,0,320_RTPV_5,1.1,4.6,0.0,0.0,0.0
2020-07-10,6,0,118_RTPV_1,0.4,1.7,0.0,0.0,0.0
2020-07-10,6,0,118_RTPV_2,0.4,1.7,0.0,0.0,0.0
2020-07-10,6,0,118_RTPV_3,0.5,1.5,0.0,0.0,0.0
2020-07-10,6,0,118_RTPV_4,0.5,1.8,0.0,0.0,0.0
2020-07-10,6,0,118_RTPV_5,0.4,1.6,0.0,0.0,0.0
2020-07-10,6,0,118_RTPV_6,0.6,1.9,0.0,0.0,0.0
2020-07-10,6,0,320_RTPV_6,0.3,1.6,0.0,0.0,0.0
2020-07-10,6,0,118_RTPV_7,0.2,2.1,0.0,0.0,0.0
2020-07-10,6,0,118_RTPV_8,0.1,1.9,0.0,0.0,0.0
2020-07-10,6,0,118_RTPV_9,0.1,1.7,0.0,0.0,0.0
2020-07-10,6,0,118_RTPV_10,0.0,0.8,0.0,0.0,0.0
2020-07-10,6,0,213_RTPV_1,1.3,2.5,0.0,0.0,0.0
2020-07-10,6,0,309_WIND_1,52.8,58.0,0.0,0.0,0.0
2020-07-10,6,0,317_WIND_1,617.9,493.7,0.0,0.0,0.0
2020-07-10,6,0,303_WIND_1,5.9,0.0,0.0,0.0,0.0
2020-07-10,6,0,122_WIND_1,151.278284,144.375305,84.921716,0.0,0.0
2020-07-10,7,0,122_HYDRO_1,38.317,39.6,0.0,755.26308,0.0
2020-07-10,7,0,122_HYDRO_2,38.317,39.6,0.0,755.26308,0.0
2020-07-10,7,0,122_HYDRO_3,38.317,39.6,0.0,755.26308,0.0
2020-07-10,7,0,122_HYDRO_4,38.317,39.6,0.0,755.26308,0.0
2020-07-10,7,0,122_HYDRO_5,38.317,39.6,0.0,755.26308,0.0
2020-07-10,7,0,122_HYDRO_6,38.317,39.6,0.0,755.26308,0.0
2020-07-10,7,0,201_HYDRO_4,40.05,46.1,0.0,879.23303,0.0
2020-07-10,7,0,215_HYDRO_1,40.05,46.1,0.0,879.23303,0.0
2020-07-10,7,0,215_HYDRO_2,40.05,46.1,0.0,879.23303,0.0
2020-07-10,7,0,215_HYDRO_3,40.05,46.1,0.0,879.23303,0.0
2020-07-10,7,0,222_HYDRO_1,40.05,46.1,0.0,879.23303,0.0
2020-07-10,7,0,222_HYDRO_2,40.05,46.1,0.0,879.23303,0.0
2020-07-10,7,0,222_HYDRO_3,40.05,46.1,0.0,879.23303,0.0
2020-07-10,7,0,222_HYDRO_4,40.05,46.1,0.0,879.23303,0.0
2020-07-10,7,0,222_HYDRO_5,40.05,46.1,0.0,879.23303,0.0
2020-07-10,7,0,222_HYDRO_6,40.05,46.1,0.0,879.23303,0.0
2020-07-10,7,0,322_HYDRO_1,27.025,27.3,0.0,520.67379,0.0
2020-07-10,7,0,322_HYDRO_2,27.025,27.3,0.0,520.67379,0.0
2020-07-10,7,0,322_HYDRO_3,27.025,27.3,0.0,520.67379,0.0
2020-07-10,7,0,322_HYDRO_4,27.025,27.3,0.0,520.67379,0.0
2020-07-10,7,0,320_PV_1,27.0,31.3,0.0,596.96299,0.0
2020-07-10,7,0,314_PV_1,27.1,31.8,0.0,606.49914,0.0
2020-07-10,7,0,314_PV_2,29.2,33.4,0.0,637.01482,0.0
2020-07-10,7,0,313_PV_1,37.9,46.4,0.0,884.95472,0.0
2020-07-10,7,0,314_PV_3,35.1,49.3,0.0,940.26439,0.0
2020-07-10,7,0,314_PV_4,28.8,33.4,0.0,637.01482,0.0
2020-07-10,7,0,313_PV_2,38.3,47.6,0.0,907.84148,0.0
2020-07-10,7,0,310_PV_1,26.9,33.4,0.0,637.01482,0.0
2020-07-10,7,0,324_PV_1,28.5,34.2,0.0,652.27266,0.0
2020-07-10,7,0,312_PV_1,35.5,48.7,0.0,928.82101,0.0
2020-07-10,7,0,310_PV_2,25.7,33.3,0.0,635.10759,0.0
2020-07-10,7,0,324_PV_2,31.1,33.0,0.0,629.3859,0.0
2020-07-10,7,0,324_PV_3,28.8,33.0,0.0,629.3859,0.0
2020-07-10,7,0,113_PV_1,56.5,58.5,0.0,1115.72955,0.0
2020-07-10,7,0,319_PV_1,119.7,128.9,0.0,2458.41947,0.0
2020-07-10,7,0,215_PV_1,17.129467,86.8,35.570533,1655.47564,0.0
2020-07-10,7,0,102_PV_1,14.6,16.8,0.0,320.41464,0.0
2020-07-10,7,0,101_PV_1,15.0,17.2,0.0,328.04356,0.0
2020-07-10,7,0,102_PV_2,6.0,16.7,0.0,318.50741,0.0
2020-07-10,7,0,104_PV_1,11.7,17.2,0.0,328.04356,0.0
2020-07-10,7,0,101_PV_2,16.3,17.0,0.0,324.2291,0.0
2020-07-10,7,0,101_PV_3,12.6,17.1,0.0,326.13633,0.0
2020-07-10,7,0,101_PV_4,12.7,16.5,0.0,314.69295,0.0
2020-07-10,7,0,103_PV_1,14.6,23.5,0.0,448.19905,0.0
2020-07-10,7,0,119_PV_1,15.8,22.7,0.0,432.94121,0.0
2020-07-10,7,0,308_RTPV_1,24.2,37.3,0.0,711.39679,0.0
2020-07-10,7,0,313_RTPV_1,25.7,37.4,0.0,713.30402,0.0
2020-07-10,7,0,313_RTPV_2,7.9,24.1,0.0,459.64243,0.0
2020-07-10,7,0,313_RTPV_3,13.3,23.7,0.0,452.01351,0.0
2020-07-10,7,0,313_RTPV_4,10.9,23.8,0.0,453.92074,0.0
2020-07-10,7,0,313_RTPV_5,7.2,24.2,0.0,461.54966,0.0
2020-07-10,7,0,313_RTPV_6,17.3,24.2,0.0,461.54966,0.0
2020-07-10,7,0,313_RTPV_7,15.0,24.2,0.0,461.54966,0.0
2020-07-10,7,0,313_RTPV_8,17.1,24.3,0.0,463.45689,0.0
2020-07-10,7,0,313_RTPV_9,17.8,24.3,0.0,463.45689,0.0
2020-07-10,7,0,313_RTPV_10,16.9,24.4,0.0,465.36412,0.0
2020-07-10,7,0,313_RTPV_11,18.5,25.1,0.0,478.71473,0.0
2020-07-10,7,0,313_RTPV_12,7.0,10.1,0.0,192.63023,0.0
2020-07-10,7,0,320_RTPV_1,6.9,10.1,0.0,192.63023,0.0
2020-07-10,7,0,320_RTPV_2,7.3,10.1,0.0,192.63023,0.0
2020-07-10,7,0,320_RTPV_3,6.7,10.3,0.0,196.44469,0.0
2020-07-10,7,0,313_RTPV_13,6.9,9.9,0.0,188.81577,0.0
2020-07-10,7,0,320_RTPV_4,7.1,10.4,0.0,198.35192,0.0
2020-07-10,7,0,320_RTPV_5,7.0,10.4,0.0,198.35192,0.0
2020-07-10,7,0,118_RTPV_1,2.3,3.5,0.0,66.75305,0.0
2020-07-10,7,0,118_RTPV_2,2.5,3.5,0.0,66.75305,0.0
2020-07-10,7,0,118_RTPV_3,2.6,3.5,0.0,66.75305,0.0
2020-07-10,7,0,118_RTPV_4,2.5,3.5,0.0,66.75305,0.0
2020-07-10,7,0,118_RTPV_5,2.5,3.4,0.0,64.84582,0.0
2020-07-10,7,0,118_RTPV_6,2.5,3.5,0.0,66.75305,0.0
2020-07-10,7,0,320_RTPV_6,2.3,3.4,0.0,64.84582,0.0
2020-07-10,7,0,118_RTPV_7,1.7,4.1,0.0,78.19643,0.0
2020-07-10,7,0,118_RTPV_8,2.0,4.2,0.0,80.10366,0.0
2020-07-10,7,0,118_RTPV_9,1.3,3.7,0.0,70.56751,0.0
2020-07-10,7,0,118_RTPV_10,0.6,1.8,0.0,34.33014,0.0
2020-07-10,7,0,213_RTPV_1,3.7,4.9,0.0,93.45427,0.0
2020-07-10,7,0,309_WIND_1,47.7,30.7,0.0,585.51961,0.0
2020-07-10,7,0,317_WIND_1,537.7,314.9,0.0,6005.86727,0.0
2020-07-10,7,0,303_WIND_1,5.3,0.0,0.0,0.0,0.0
2020-07-10,7,0,122_WIND_1,122.4,37.0,0.0,705.6751,0.0
2020-07-10,8,0,122_HYDRO_1,39.525,38.7,0.0,786.187468,0.0
2020-07-10,8,0,122_HYDRO_2,39.525,38.7,0.0,786.187468,0.0
2020-07-10,8,0,122_HYDRO_3,39.525,38.7,0.0,786.187468,0.0
2020-07-10,8,0,122_HYDRO_4,39.525,38.7,0.0,786.187468,0.0
2020-07-10,8,0,122_HYDRO_5,39.525,38.7,0.0,786.187468,0.0
2020-07-10,8,0,122_HYDRO_6,39.525,38.7,0.0,786.187468,0.0
2020-07-10,8,0,201_HYDRO_4,46.1,46.1,0.0,921.861585,0.0
2020-07-10,8,0,215_HYDRO_1,46.1,46.1,0.0,921.807768,0.0
2020-07-10,8,0,215_HYDRO_2,46.1,46.1,0.0,921.807768,0.0
2020-07-10,8,0,215_HYDRO_3,46.1,46.1,0.0,921.807768,0.0
2020-07-10,8,0,222_HYDRO_1,46.1,46.1,0.0,921.688561,0.0
2020-07-10,8,0,222_HYDRO_2,46.1,46.1,0.0,921.688561,0.0
2020-07-10,8,0,222_HYDRO_3,46.1,46.1,0.0,921.688561,0.0
2020-07-10,8,0,222_HYDRO_4,46.1,46.1,0.0,921.688561,0.0
2020-07-10,8,0,222_HYDRO_5,46.1,46.1,0.0,921.688561,0.0
2020-07-10,8,0,222_HYDRO_6,46.1,46.1,0.0,921.688561,0.0
2020-07-10,8,0,322_HYDRO_1,27.558,30.4,0.0,555.501937,0.0
2020-07-10,8,0,322_HYDRO_2,27.558,30.4,0.0,555.501937,0.0
2020-07-10,8,0,322_HYDRO_3,27.558,30.4,0.0,555.501937,0.0
2020-07-10,8,0,322_HYDRO_4,27.558,30.4,0.0,555.501937,0.0
2020-07-10,8,0,320_PV_1,31.6,35.5,0.0,637.829928,0.0
2020-07-10,8,0,314_PV_1,31.6,36.4,0.0,639.682297,0.0
2020-07-10,8,0,314_PV_2,34.8,36.0,0.0,696.760695,0.0
2020-07-10,8,0,313_PV_1,48.4,59.9,0.0,987.389561,0.0
2020-07-10,8,0,314_PV_3,53.9,61.1,0.0,1089.243177,0.0
2020-07-10,8,0,314_PV_4,32.7,36.0,0.0,658.808357,0.0
2020-07-10,8,0,313_PV_2,54.1,59.3,0.0,1089.274384,0.0
2020-07-10,8,0,310_PV_1,34.3,36.2,0.0,688.025268,0.0
2020-07-10,8,0,324_PV_1,34.0,36.8,0.0,683.894364,0.0
2020-07-10,8,0,312_PV_1,50.9,59.7,0.0,1032.195585,0.0
2020-07-10,8,0,310_PV_2,33.6,36.1,0.0,675.186264,0.0
2020-07-10,8,0,324_PV_2,35.7,34.2,0.0,709.712451,0.0
2020-07-10,8,0,324_PV_3,34.5,34.2,0.0,688.025401,0.0
2020-07-10,8,0,113_PV_1,26.8,65.6,0.0,611.362426,0.0
2020-07-10,8,0,319_PV_1,130.6,137.2,0.0,2618.629492,0.0
2020-07-10,8,0,215_PV_1,26.5,90.0,0.0,652.018296,0.0
2020-07-10,8,0,102_PV_1,17.0,19.1,0.0,326.328592,0.0
2020-07-10,8,0,101_PV_1,17.8,19.3,0.0,338.810892,0.0
2020-07-10,8,0,102_PV_2,6.2,19.6,0.0,131.645018,0.0
2020-07-10,8,0,104_PV_1,15.8,19.4,0.0,313.285194,0.0
2020-07-10,8,0,101_PV_2,7.3,19.7,0.0,149.404013,0.0
2020-07-10,8,0,101_PV_3,18.5,19.7,0.0,351.816483,0.0
2020-07-10,8,0,101_PV_4,9.9,18.7,0.0,195.505594,0.0
2020-07-10,8,0,103_PV_1,25.9,35.4,0.0,524.591716,0.0
2020-07-10,8,0,119_PV_1,27.3,33.5,0.0,556.545653,0.0
2020-07-10,8,0,308_RTPV_1,45.0,56.7,0.0,919.998144,0.0
2020-07-10,8,0,313_RTPV_1,46.5,56.8,0.0,947.220288,0.0
2020-07-10,8,0,313_RTPV_2,19.3,37.1,0.0,418.589266,0.0
2020-07-10,8,0,313_RTPV_3,27.9,36.5,0.0,572.884461,0.0
2020-07-10,8,0,313_RTPV_4,25.6,36.0,0.0,530.377059,0.0
2020-07-10,8,0,313_RTPV_5,26.8,37.3,0.0,554.509553,0.0
2020-07-10,8,0,313_RTPV_6,31.1,36.2,0.0,630.152262,0.0
2020-07-10,8,0,313_RTPV_7,26.3,35.7,0.0,542.463505,0.0
2020-07-10,8,0,313_RTPV_8,30.5,36.4,0.0,619.684959,0.0
2020-07-10,8,0,313_RTPV_9,31.7,35.7,0.0,640.055232,0.0
2020-07-10,8,0,313_RTPV_10,30.0,36.0,0.0,609.896243,0.0
