Date,Hour,Minute,Bus,Demand,Shortfall,Overgeneration,LMP,LMP DA
2020-07-10,5,0,Alber,62.421663,0.0,0.0,0.0,0.0
2020-07-10,5,0,Alder,57.372852,0.0,0.0,0.0,0.0
2020-07-10,5,0,Alger,78.486062,0.0,0.0,0.0,0.0
2020-07-10,5,0,Ali,80.321993,0.0,0.0,0.0,0.0
2020-07-10,5,0,Allen,89.50165,0.0,0.0,0.0,0.0
2020-07-10,5,0,Anna,0.0,0.0,0.0,0.0,0.0
2020-07-10,5,0,Archer,0.0,0.0,0.0,0.0,0.0
2020-07-10,5,0,Arne,121.630447,0.0,0.0,0.0,0.0
2020-07-10,5,0,Arnold,89.042667,0.0,0.0,0.0,0.0
2020-07-10,5,0,Arthur,145.497554,0.0,0.0,0.0,0.0
2020-07-10,5,0,Asser,45.898282,0.0,0.0,0.0,0.0
2020-07-10,5,0,Aston,0.0,0.0,0.0,0.0,0.0
2020-07-10,5,0,Astor,152.841279,0.0,0.0,0.0,0.0
2020-07-10,5,0,Attar,83.07589,0.0,0.0,0.0,0.0
2020-07-10,5,0,Attila,58.749801,0.0,0.0,0.0,0.0
2020-07-10,5,0,Attlee,0.0,0.0,0.0,0.0,0.0
2020-07-10,5,0,Aubrey,0.0,0.0,0.0,0.0,0.0
2020-07-10,5,0,Austen,0.0,0.0,0.0,0.0,0.0
2020-07-10,5,0,Avery,0.0,0.0,0.0,0.0,0.0
2020-07-10,5,0,Bach,49.715632,0.0,0.0,0.0,0.0
2020-07-10,5,0,Bacon,44.652003,0.0,0.0,0.0,0.0
2020-07-10,5,0,Baffin,82.859387,0.0,0.0,0.0,0.0
2020-07-10,5,0,Bailey,34.064415,0.0,0.0,0.0,0.0
2020-07-10,5,0,Bain,32.683425,0.0,0.0,0.0,0.0
2020-07-10,5,0,Bajer,62.60487,0.0,0.0,0.0,0.0
2020-07-10,5,0,Baker,57.541241,0.0,0.0,0.0,0.0
2020-07-10,5,0,Balch,78.716418,0.0,0.0,0.0,0.0
2020-07-10,5,0,Balzac,80.557738,0.0,0.0,0.0,0.0
2020-07-10,5,0,Banks,89.764336,0.0,0.0,0.0,0.0
2020-07-10,5,0,Bardeen,0.0,0.0,0.0,0.0,0.0
2020-07-10,5,0,Barkla,0.0,0.0,0.0,0.0,0.0
2020-07-10,5,0,Barlow,121.987431,0.0,0.0,0.0,0.0
2020-07-10,5,0,Barry,89.304006,0.0,0.0,0.0,0.0
2020-07-10,5,0,Barton,145.924588,0.0,0.0,0.0,0.0
2020-07-10,5,0,Basov,46.032993,0.0,0.0,0.0,0.0
2020-07-10,5,0,Bates,0.0,0.0,0.0,0.0,0.0
2020-07-10,5,0,Bayle,153.289867,0.0,0.0,0.0,0.0
2020-07-10,5,0,Bede,83.319717,0.0,0.0,0.0,0.0
2020-07-10,5,0,Beethoven,58.922231,0.0,0.0,0.0,0.0
2020-07-10,5,0,Behring,0.0,0.0,0.0,0.0,0.0
2020-07-10,5,0,Bell,0.0,0.0,0.0,0.0,0.0
2020-07-10,5,0,Bloch,0.0,0.0,0.0,0.0,0.0
2020-07-10,5,0,Bordet,0.0,0.0,0.0,0.0,0.0
2020-07-10,5,0,Cabell,41.463982,0.0,0.0,0.0,0.0
2020-07-10,5,0,Cabot,37.240799,0.0,0.0,0.0,0.0
2020-07-10,5,0,Caesar,69.106637,0.0,0.0,0.0,0.0
2020-07-10,5,0,Caine,28.410506,0.0,0.0,0.0,0.0
2020-07-10,5,0,Calvin,27.258729,0.0,0.0,0.0,0.0
2020-07-10,5,0,Camus,52.213904,0.0,0.0,0.0,0.0
2020-07-10,5,0,Carew,47.99072,0.0,0.0,0.0,0.0
2020-07-10,5,0,Carrel,65.651305,0.0,0.0,0.0,0.0
2020-07-10,5,0,Carter,67.187008,0.0,0.0,0.0,0.0
2020-07-10,5,0,Caruso,74.865524,0.0,0.0,0.0,0.0
2020-07-10,5,0,Cary,0.0,0.0,0.0,0.0,0.0
2020-07-10,5,0,Caxton,0.0,0.0,0.0,0.0,0.0
2020-07-10,5,0,Cecil,101.740327,0.0,0.0,0.0,0.0
2020-07-10,5,0,Chain,74.481598,0.0,0.0,0.0,0.0
2020-07-10,5,0,Chase,121.704467,0.0,0.0,0.0,0.0
2020-07-10,5,0,Chifa,38.392576,0.0,0.0,0.0,0.0
2020-07-10,5,0,Chuhsi,0.0,0.0,0.0,0.0,0.0
2020-07-10,5,0,Clark,127.847279,0.0,0.0,0.0,0.0
2020-07-10,5,0,Clay,69.490563,0.0,0.0,0.0,0.0
2020-07-10,5,0,Clive,49.142498,0.0,0.0,0.0,0.0
2020-07-10,5,0,Cobb,0.0,0.0,0.0,0.0,0.0
2020-07-10,5,0,Cole,0.0,0.0,0.0,0.0,0.0
2020-07-10,5,0,Comte,0.0,0.0,0.0,0.0,0.0
2020-07-10,5,0,Curie,0.0,0.0,0.0,0.0,0.0
2020-07-10,5,0,Curtiss,0.0,0.0,0.0,0.0,0.0
2020-07-10,6,0,Abel,50.897258,0.0,0.0,0.0,0.0
2020-07-10,6,0,Adams,45.713278,0.0,0.0,0.0,0.0
2020-07-10,6,0,Adler,84.828763,0.0,0.0,0.0,0.0
2020-07-10,6,0,Agricola,34.874047,0.0,0.0,0.0,0.0
2020-07-10,6,0,Aiken,33.460234,0.0,0.0,0.0,0.0
2020-07-10,6,0,Alber,64.092843,0.0,0.0,0.0,0.0
2020-07-10,6,0,Alder,58.908863,0.0,0.0,0.0,0.0
2020-07-10,6,0,Alger,80.587325,0.0,0.0,0.0,0.0
2020-07-10,6,0,Ali,82.472409,0.0,0.0,0.0,0.0
2020-07-10,6,0,Allen,91.897827,0.0,0.0,0.0,0.0
2020-07-10,6,0,Anna,0.0,0.0,0.0,0.0,0.0
2020-07-10,6,0,Archer,0.0,0.0,0.0,0.0,0.0
2020-07-10,6,0,Arne,124.88679,0.0,0.0,0.0,0.0
2020-07-10,6,0,Arnold,91.426556,0.0,0.0,0.0,0.0
2020-07-10,6,0,Arthur,149.392877,0.0,0.0,0.0,0.0
2020-07-10,6,0,Asser,47.127091,0.0,0.0,0.0,0.0
2020-07-10,6,0,Aston,0.0,0.0,0.0,0.0,0.0
2020-07-10,6,0,Astor,156.933212,0.0,0.0,0.0,0.0
2020-07-10,6,0,Attar,85.300034,0.0,0.0,0.0,0.0
2020-07-10,6,0,Attila,60.322676,0.0,0.0,0.0,0.0
2020-07-10,6,0,Attlee,0.0,0.0,0.0,0.0,0.0
2020-07-10,6,0,Aubrey,0.0,0.0,0.0,0.0,0.0
2020-07-10,6,0,Austen,0.0,0.0,0.0,0.0,0.0
2020-07-10,6,0,Avery,0.0,0.0,0.0,0.0,0.0
2020-07-10,6,0,Bach,52.34564,0.0,0.0,0.0,0.0
2020-07-10,6,0,Bacon,47.01414,0.0,0.0,0.0,0.0
2020-07-10,6,0,Baffin,87.242734,0.0,0.0,0.0,0.0
2020-07-10,6,0,Bailey,35.866457,0.0,0.0,0.0,0.0
2020-07-10,6,0,Bain,34.412412,0.0,0.0,0.0,0.0
2020-07-10,6,0,Bajer,65.916732,0.0,0.0,0.0,0.0
2020-07-10,6,0,Baker,60.585232,0.0,0.0,0.0,0.0
2020-07-10,6,0,Balch,82.880597,0.0,0.0,0.0,0.0
2020-07-10,6,0,Balzac,84.819324,0.0,0.0,0.0,0.0
2020-07-10,6,0,Banks,94.512962,0.0,0.0,0.0,0.0
2020-07-10,6,0,Bardeen,0.0,0.0,0.0,0.0,0.0
2020-07-10,6,0,Barkla,0.0,0.0,0.0,0.0,0.0
2020-07-10,6,0,Barlow,128.440691,0.0,0.0,0.0,0.0
2020-07-10,6,0,Barry,94.02828,0.0,0.0,0.0,0.0
2020-07-10,6,0,Barton,153.644148,0.0,0.0,0.0,0.0
2020-07-10,6,0,Basov,48.468185,0.0,0.0,0.0,0.0
2020-07-10,6,0,Bates,0.0,0.0,0.0,0.0,0.0
2020-07-10,6,0,Bayle,161.399057,0.0,0.0,0.0,0.0
2020-07-10,6,0,Bede,87.727416,0.0,0.0,0.0,0.0
2020-07-10,6,0,Beethoven,62.039277,0.0,0.0,0.0,0.0
2020-07-10,6,0,Behring,0.0,0.0,0.0,0.0,0.0
2020-07-10,6,0,Bell,0.0,0.0,0.0,0.0,0.0
2020-07-10,6,0,Bloch,0.0,0.0,0.0,0.0,0.0
2020-07-10,6,0,Bordet,0.0,0.0,0.0,0.0,0.0
2020-07-10,6,0,Cabell,45.506763,0.0,0.0,0.0,0.0
2020-07-10,6,0,Cabot,40.871815,0.0,0.0,0.0,0.0
2020-07-10,6,0,Caesar,75.844605,0.0,0.0,0.0,0.0
2020-07-10,6,0,Caine,31.18056,0.0,0.0,0.0,0.0
2020-07-10,6,0,Calvin,29.916483,0.0,0.0,0.0,0.0
2020-07-10,6,0,Camus,57.304813,0.0,0.0,0.0,0.0
2020-07-10,6,0,Carew,52.669865,0.0,0.0,0.0,0.0
2020-07-10,6,0,Carrel,72.052375,0.0,0.0,0.0,0.0
2020-07-10,6,0,Carter,73.737811,0.0,0.0,0.0,0.0
2020-07-10,6,0,Caruso,82.164989,0.0,0.0,0.0,0.0
2020-07-10,6,0,Cary,0.0,0.0,0.0,0.0,0.0
2020-07-10,6,0,Caxton,0.0,0.0,0.0,0.0,0.0
2020-07-10,6,0,Cecil,111.660113,0.0,0.0,0.0,0.0
2020-07-10,6,0,Chain,81.74363,0.0,0.0,0.0,0.0
2020-07-10,6,0,Chase,133.570777,0.0,0.0,0.0,0.0
2020-07-10,6,0,Chifa,42.135892,0.0,0.0,0.0,0.0
2020-07-10,6,0,Chuhsi,0.0,0.0,0.0,0.0,0.0
2020-07-10,6,0,Clark,140.31252,0.0,0.0,0.0,0.0
2020-07-10,6,0,Clay,76.265964,0.0,0.0,0.0,0.0
2020-07-10,6,0,Clive,53.933941,0.0,0.0,0.0,0.0
2020-07-10,6,0,Cobb,0.0,0.0,0.0,0.0,0.0
2020-07-10,6,0,Cole,0.0,0.0,0.0,0.0,0.0
2020-07-10,6,0,Comte,0.0,0.0,0.0,0.0,0.0
2020-07-10,6,0,Curie,0.0,0.0,0.0,0.0,0.0
2020-07-10,6,0,Curtiss,0.0,0.0,0.0,0.0,0.0
2020-07-10,7,0,Abel,56.734099,0.0,0.0,0.0,19.0723
2020-07-10,7,0,Adams,50.955626,0.0,0.0,0.0,19.0723
2020-07-10,7,0,Adler,94.556832,0.0,0.0,0.0,19.0723
2020-07-10,7,0,Agricola,38.873364,0.0,0.0,0.0,19.0723
2020-07-10,7,0,Aiken,37.297417,0.0,0.0,0.0,19.0723
2020-07-10,7,0,Alber,71.44294,0.0,0.0,0.0,19.0723
2020-07-10,7,0,Alder,65.664467,0.0,0.0,0.0,19.0723
2020-07-10,7,0,Alger,89.828991,0.0,0.0,0.0,19.0723
2020-07-10,7,0,Ali,91.930254,0.0,0.0,0.0,19.0723
2020-07-10,7,0,Allen,102.436568,0.0,0.0,0.0,19.0723
2020-07-10,7,0,Anna,0.0,0.0,0.0,0.0,19.0723
2020-07-10,7,0,Archer,0.0,0.0,0.0,0.0,19.0723
2020-07-10,7,0,Arne,139.20867,0.0,0.0,0.0,19.0723
2020-07-10,7,0,Arnold,101.911253,0.0,0.0,0.0,19.0723
2020-07-10,7,0,Arthur,166.525088,0.0,0.0,0.0,19.0723
2020-07-10,7,0,Asser,52.531574,0.0,0.0,0.0,19.0723
2020-07-10,7,0,Aston,0.0,0.0,0.0,0.0,19.0723
2020-07-10,7,0,Astor,174.93014,0.0,0.0,0.0,19.0723
2020-07-10,7,0,Attar,95.082148,0.0,0.0,0.0,19.0723
2020-07-10,7,0,Attila,67.240414,0.0,0.0,0.0,19.0723
2020-07-10,7,0,Attlee,0.0,0.0,0.0,0.0,19.0723
2020-07-10,7,0,Aubrey,0.0,0.0,0.0,0.0,19.0723
2020-07-10,7,0,Austen,0.0,0.0,0.0,0.0,19.0723
2020-07-10,7,0,Avery,0.0,0.0,0.0,0.0,19.0723
2020-07-10,7,0,Bach,58.895208,0.0,0.0,0.0,19.0723
2020-07-10,7,0,Bacon,52.896622,0.0,0.0,0.0,19.0723
2020-07-10,7,0,Baffin,98.15868,0.0,0.0,0.0,19.0723
2020-07-10,7,0,Bailey,40.354124,0.0,0.0,0.0,19.0723
2020-07-10,7,0,Bain,38.718146,0.0,0.0,0.0,19.0723
2020-07-10,7,0,Bajer,74.164336,0.0,0.0,0.0,19.0723
2020-07-10,7,0,Baker,68.16575,0.0,0.0,0.0,19.0723
2020-07-10,7,0,Balch,93.250746,0.0,0.0,0.0,19.0723
2020-07-10,7,0,Balzac,95.43205,0.0,0.0,0.0,19.0723
2020-07-10,7,0,Banks,106.33857,0.0,0.0,0.0,19.0723
2020-07-10,7,0,Bardeen,0.0,0.0,0.0,0.0,19.0723
2020-07-10,7,0,Barkla,0.0,0.0,0.0,0.0,19.0723
2020-07-10,7,0,Barlow,144.51139,0.0,0.0,0.0,19.0723
2020-07-10,7,0,Barry,105.793244,0.0,0.0,0.0,19.0723
2020-07-10,7,0,Barton,172.868342,0.0,0.0,0.0,19.0723
2020-07-10,7,0,Basov,54.5326,0.0,0.0,0.0,19.0723
2020-07-10,7,0,Bates,0.0,0.0,0.0,0.0,19.0723
2020-07-10,7,0,Bayle,181.593558,0.0,0.0,0.0,19.0723
2020-07-10,7,0,Bede,98.704006,0.0,0.0,0.0,19.0723
2020-07-10,7,0,Beethoven,69.801728,0.0,0.0,0.0,19.0723
2020-07-10,7,0,Behring,0.0,0.0,0.0,0.0,19.0723
2020-07-10,7,0,Bell,0.0,0.0,0.0,0.0,19.0723
2020-07-10,7,0,Bloch,0.0,0.0,0.0,0.0,19.0723
2020-07-10,7,0,Bordet,0.0,0.0,0.0,0.0,19.0723
2020-07-10,7,0,Cabell,52.029569,0.0,0.0,0.0,19.0723
2020-07-10,7,0,Cabot,46.730261,0.0,0.0,0.0,19.0723
2020-07-10,7,0,Caesar,86.715948,0.0,0.0,0.0,19.0723
2020-07-10,7,0,Caine,35.64989,0.0,0.0,0.0,19.0723
2020-07-10,7,0,Calvin,34.204624,0.0,0.0,0.0,19.0723
2020-07-10,7,0,Camus,65.518717,0.0,0.0,0.0,19.0723
2020-07-10,7,0,Carew,60.219409,0.0,0.0,0.0,19.0723
2020-07-10,7,0,Carrel,82.380151,0.0,0.0,0.0,19.0723
2020-07-10,7,0,Carter,84.307172,0.0,0.0,0.0,19.0723
2020-07-10,7,0,Caruso,93.942277,0.0,0.0,0.0,19.0723
2020-07-10,7,0,Cary,0.0,0.0,0.0,0.0,19.0723
2020-07-10,7,0,Caxton,0.0,0.0,0.0,0.0,19.0723
2020-07-10,7,0,Cecil,127.665146,0.0,0.0,0.0,19.0723
2020-07-10,7,0,Chain,93.460522,0.0,0.0,0.0,19.0723
2020-07-10,7,0,Chase,152.71642,0.0,0.0,0.0,19.0723
2020-07-10,7,0,Chifa,48.175527,0.0,0.0,0.0,19.0723
2020-07-10,7,0,Chuhsi,0.0,0.0,0.0,0.0,19.0723
2020-07-10,7,0,Clark,160.424505,0.0,0.0,0.0,19.0723
2020-07-10,7,0,Clay,87.197704,0.0,0.0,0.0,19.0723
2020-07-10,7,0,Clive,61.664674,0.0,0.0,0.0,19.0723
2020-07-10,7,0,Cobb,0.0,0.0,0.0,0.0,19.0723
2020-07-10,7,0,Cole,0.0,0.0,0.0,0.0,19.0723
2020-07-10,7,0,Comte,0.0,0.0,0.0,0.0,19.0723
2020-07-10,7,0,Curie,0.0,0.0,0.0,0.0,19.0723
2020-07-10,7,0,Curtiss,0.0,0.0,0.0,0.0,19.0723
2020-07-10,8,0,Abel,61.661622,0.0,0.0,18.072542,18.95957
2020-07-10,8,0,Adams,55.381272,0.0,0.0,18.072542,19.0723
2020-07-10,8,0,Adler,102.769371,0.0,0.0,18.072542,19.668951
2020-07-10,8,0,Agricola,42.24963,0.0,0.0,18.072542,19.502389
2020-07-10,8,0,Aiken,40.536807,0.0,0.0,18.072542,21.25714
2020-07-10,8,0,Alber,77.647969,0.0,0.0,18.072542,19.968095
2020-07-10,8,0,Alder,71.367619,0.0,0.0,18.072542,20.030248
2020-07-10,8,0,Alger,97.630902,0.0,0.0,18.072542,20.040193
2020-07-10,8,0,Ali,99.914666,0.0,0.0,18.072542,19.854588
2020-07-10,8,0,Allen,111.333485,0.0,0.0,18.072542,20.252697
2020-07-10,8,0,Anna,0.0,0.0,0.0,18.072542,20.015997
2020-07-10,8,0,Archer,0.0,0.0,0.0,18.072542,20.023826
2020-07-10,8,0,Arne,151.299351,0.0,0.0,18.072542,20.008797
2020-07-10,8,0,Arnold,110.762544,0.0,0.0,18.072542,19.984049
2020-07-10,8,0,Arthur,180.988281,0.0,0.0,18.072542,19.916296
2020-07-10,8,0,Asser,57.094095,0.0,0.0,18.072542,19.939171
2020-07-10,8,0,Aston,0.0,0.0,0.0,18.072542,19.933012
2020-07-10,8,0,Astor,190.123336,0.0,0.0,18.072542,19.930143
2020-07-10,8,0,Attar,103.340312,0.0,0.0,18.072542,19.958072
2020-07-10,8,0,Attila,73.080441,0.0,0.0,18.072542,19.974508
2020-07-10,8,0,Attlee,0.0,0.0,0.0,18.072542,19.92748
2020-07-10,8,0,Aubrey,0.0,0.0,0.0,18.072542,19.929654
2020-07-10,8,0,Austen,0.0,0.0,0.0,18.072542,19.983547
2020-07-10,8,0,Avery,0.0,0.0,0.0,18.072542,19.822591
2020-07-10,8,0,Bach,65.054517,0.0,0.0,18.072542,19.996997
2020-07-10,8,0,Bacon,58.428594,0.0,0.0,18.072542,19.996775
2020-07-10,8,0,Baffin,108.424195,0.0,0.0,18.072542,20.004
2020-07-10,8,0,Bailey,44.574391,0.0,0.0,18.072542,19.996147
2020-07-10,8,0,Bain,42.767321,0.0,0.0,18.072542,19.995527
2020-07-10,8,0,Bajer,81.920503,0.0,0.0,18.072542,19.994673
2020-07-10,8,0,Baker,75.29458,0.0,0.0,18.072542,19.994819
2020-07-10,8,0,Balch,103.002985,0.0,0.0,18.072542,19.994819
2020-07-10,8,0,Balzac,105.412412,0.0,0.0,18.072542,19.995633
2020-07-10,8,0,Banks,117.459544,0.0,0.0,18.072542,19.994005
2020-07-10,8,0,Bardeen,0.0,0.0,0.0,18.072542,19.993184
2020-07-10,8,0,Barkla,0.0,0.0,0.0,18.072542,19.991997
2020-07-10,8,0,Barlow,159.624509,0.0,0.0,18.072542,19.991364
2020-07-10,8,0,Barry,116.857188,0.0,0.0,18.072542,19.993184
2020-07-10,8,0,Barton,190.947054,0.0,0.0,18.072542,19.99583
2020-07-10,8,0,Basov,60.235664,0.0,0.0,18.072542,19.993184
2020-07-10,8,0,Bates,0.0,0.0,0.0,18.072542,19.992156
2020-07-10,8,0,Bayle,200.58476,0.0,0.0,18.072542,19.993086
2020-07-10,8,0,Bede,109.026551,0.0,0.0,18.072542,19.990515
2020-07-10,8,0,Beethoven,77.10165,0.0,0.0,18.072542,19.988193
2020-07-10,8,0,Behring,0.0,0.0,0.0,18.072542,19.993949
2020-07-10,8,0,Bell,0.0,0.0,0.0,18.072542,19.993244
2020-07-10,8,0,Bloch,0.0,0.0,0.0,18.072542,19.986916
2020-07-10,8,0,Bordet,0.0,0.0,0.0,18.072542,19.998925
2020-07-10,8,0,Cabell,57.872916,0.0,0.0,18.072542,19.95548
2020-07-10,8,0,Cabot,51.978452,0.0,0.0,18.072542,19.955428
2020-07-10,8,0,Caesar,96.45486,0.0,0.0,18.072542,19.957113
2020-07-10,8,0,Caine,39.653665,0.0,0.0,18.072542,19.955281
2020-07-10,8,0,Calvin,38.046084,0.0,0.0,18.072542,19.955137
2020-07-10,8,0,Camus,72.877005,0.0,0.0,18.072542,19.954937
2020-07-10,8,0,Carew,66.982542,0.0,0.0,18.072542,19.954972
2020-07-10,8,0,Carrel,91.632117,0.0,0.0,18.072542,19.954972
2020-07-10,8,0,Carter,93.775558,0.0,0.0,18.072542,19.955161
2020-07-10,8,0,Caruso,104.492765,0.0,0.0,18.072542,19.954782
2020-07-10,8,0,Cary,0.0,0.0,0.0,18.072542,19.955236
2020-07-10,8,0,Caxton,0.0,0.0,0.0,18.072542,19.953668
2020-07-10,8,0,Cecil,142.002988,0.0,0.0,18.072542,19.953653
2020-07-10,8,0,Chain,103.956905,0.0,0.0,18.072542,19.956882
2020-07-10,8,0,Chase,169.867726,0.0,0.0,18.072542,19.960426
2020-07-10,8,0,Chifa,53.586033,0.0,0.0,18.072542,19.959194
2020-07-10,8,0,Chuhsi,0.0,0.0,0.0,18.072542,19.962391
2020-07-10,8,0,Clark,178.441491,0.0,0.0,18.072542,19.964079
2020-07-10,8,0,Clay,96.99072,0.0,0.0,18.072542,19.9556
2020-07-10,8,0,Clive,68.590123,0.0,0.0,18.072542,19.952474
2020-07-10,8,0,Cobb,0.0,0.0,0.0,18.072542,19.962793
2020-07-10,8,0,Cole,0.0,0.0,0.0,18.072542,19.962635
2020-07-10,8,0,Comte,0.0,0.0,0.0,18.072542,19.950756
2020-07-10,8,0,Curie,0.0,0.0,0.0,18.072542,19.959171
2020-07-10,8,0,Curtiss,0.0,0.0,0.0,18.072542,19.948779
2020-07-10,9,0,Abel,61.575606,0.0,0.0,19.0723,18.733045
2020-07-10,9,0,Adams,55.304016,0.0,0.0,19.0723,19.0723
2020-07-10,9,0,Adler,102.62601,0.0,0.0,19.0723,20.86789
2020-07-10,9,0,Agricola,42.190693,0.0,0.0,19.0723,20.36663
2020-07-10,9,0,Aiken,40.480259,0.0,0.0,19.0723,25.647463
2020-07-10,9,0,Alber,77.539652,0.0,0.0,19.0723,21.76815
2020-07-10,9,0,Alder,71.268062,0.0,0.0,19.0723,21.955195
2020-07-10,9,0,Alger,97.494709,0.0,0.0,19.0723,21.985123
2020-07-10,9,0,Ali,99.775287,0.0,0.0,19.0723,21.426555
2020-07-10,9,0,Allen,111.178177,0.0,0.0,19.0723,22.624644
2020-07-10,9,0,Anna,0.0,0.0,0.0,19.0723,21.912306
2020-07-10,9,0,Archer,0.0,0.0,0.0,19.0723,21.935867
2020-07-10,9,0,Arne,151.088292,0.0,0.0,19.0723,21.890638
2020-07-10,9,0,Arnold,110.608033,0.0,0.0,19.0723,21.816163
2020-07-10,9,0,Arthur,180.735806,0.0,0.0,19.0723,21.612264
2020-07-10,9,0,Asser,57.01445,0.0,0.0,19.0723,21.681103
2020-07-10,9,0,Aston,0.0,0.0,0.0,19.0723,21.662569
2020-07-10,9,0,Astor,189.858118,0.0,0.0,19.0723,21.653936
2020-07-10,9,0,Attar,103.196154,0.0,0.0,19.0723,21.737985
2020-07-10,9,0,Attila,72.978496,0.0,0.0,19.0723,21.787448
2020-07-10,9,0,Attlee,0.0,0.0,0.0,19.0723,21.645919
2020-07-10,9,0,Aubrey,0.0,0.0,0.0,19.0723,21.652464
2020-07-10,9,0,Austen,0.0,0.0,0.0,19.0723,21.814652
2020-07-10,9,0,Avery,0.0,0.0,0.0,19.0723,21.330263
2020-07-10,9,0,Bach,70.314533,0.0,0.0,19.0723,21.85513
2020-07-10,9,0,Bacon,63.152867,0.0,0.0,19.0723,21.85446
2020-07-10,9,0,Baffin,117.190888,0.0,0.0,19.0723,21.876204
2020-07-10,9,0,Bailey,48.178476,0.0,0.0,19.0723,21.85257
2020-07-10,9,0,Bain,46.225295,0.0,0.0,19.0723,21.850705
2020-07-10,9,0,Bajer,88.544226,0.0,0.0,19.0723,21.848134
2020-07-10,9,0,Baker,81.382561,0.0,0.0,19.0723,21.848574
2020-07-10,9,0,Balch,111.331343,0.0,0.0,19.0723,21.848574
2020-07-10,9,0,Balzac,113.935585,0.0,0.0,19.0723,21.851023
2020-07-10,9,0,Banks,126.956795,0.0,0.0,19.0723,21.846124
2020-07-10,9,0,Bardeen,0.0,0.0,0.0,19.0723,21.843654
2020-07-10,9,0,Barkla,0.0,0.0,0.0,19.0723,21.840081
2020-07-10,9,0,Barlow,172.531029,0.0,0.0,19.0723,21.838175
2020-07-10,9,0,Barry,126.305734,0.0,0.0,19.0723,21.843654
2020-07-10,9,0,Barton,206.386174,0.0,0.0,19.0723,21.851616
2020-07-10,9,0,Basov,65.106049,0.0,0.0,19.0723,21.843654
2020-07-10,9,0,Bates,0.0,0.0,0.0,19.0723,21.840559
2020-07-10,9,0,Bayle,216.803142,0.0,0.0,19.0723,21.843357
2020-07-10,9,0,Bede,117.841948,0.0,0.0,19.0723,21.835619
2020-07-10,9,0,Beethoven,83.335742,0.0,0.0,19.0723,21.828633
2020-07-10,9,0,Behring,0.0,0.0,0.0,19.0723,21.845955
2020-07-10,9,0,Bell,0.0,0.0,0.0,19.0723,21.843834
2020-07-10,9,0,Bloch,0.0,0.0,0.0,19.0723,21.82479
2020-07-10,9,0,Bordet,0.0,0.0,0.0,19.0723,21.860931
2020-07-10,9,0,Cabell,64.140925,0.0,0.0,19.0723,21.730183
2020-07-10,9,0,Cabot,57.608053,0.0,0.0,19.0723,21.730027
2020-07-10,9,0,Caesar,106.901541,0.0,0.0,19.0723,21.735098
2020-07-10,9,0,Caine,43.948411,0.0,0.0,19.0723,21.729587
2020-07-10,9,0,Calvin,42.166719,0.0,0.0,19.0723,21.729152
2020-07-10,9,0,Camus,80.770053,0.0,0.0,19.0723,21.728552
2020-07-10,9,0,Carew,74.237181,0.0,0.0,19.0723,21.728655
2020-07-10,9,0,Carrel,101.556464,0.0,0.0,19.0723,21.728655
2020-07-10,9,0,Carter,103.932054,0.0,0.0,19.0723,21.729226
2020-07-10,9,0,Caruso,115.810003,0.0,0.0,19.0723,21.728083
2020-07-10,9,0,Cary,0.0,0.0,0.0,19.0723,21.729451
2020-07-10,9,0,Caxton,0.0,0.0,0.0,19.0723,21.72473
2020-07-10,9,0,Cecil,157.382825,0.0,0.0,19.0723,21.724685
2020-07-10,9,0,Chain,115.216106,0.0,0.0,19.0723,21.734403
2020-07-10,9,0,Chase,188.265492,0.0,0.0,19.0723,21.745069
2020-07-10,9,0,Chifa,59.389745,0.0,0.0,19.0723,21.741361
2020-07-10,9,0,Chuhsi,0.0,0.0,0.0,19.0723,21.750982
2020-07-10,9,0,Clark,197.767851,0.0,0.0,19.0723,21.756064
2020-07-10,9,0,Clay,107.495439,0.0,0.0,19.0723,21.730545
2020-07-10,9,0,Clive,76.018874,0.0,0.0,19.0723,21.72114
2020-07-10,9,0,Cobb,0.0,0.0,0.0,19.0723,21.752193
2020-07-10,9,0,Cole,0.0,0.0,0.0,19.0723,21.751717
2020-07-10,9,0,Comte,0.0,0.0,0.0,19.0723,21.715967
2020-07-10,9,0,Curie,0.0,0.0,0.0,19.0723,21.741292
2020-07-10,9,0,Curtiss,0.0,0.0,0.0,19.0723,21.710019
2020-07-10,10,0,Abel,67.326431,0.0,0.0,20.419098,18.576156
2020-07-10,10,0,Adams,60.469109,0.0,0.0,20.419098,19.0723
2020-07-10,10,0,Adler,112.210718,0.0,0.0,20.419098,21.698269
2020-07-10,10,0,Agricola,46.131073,0.0,0.0,20.419098,20.965199
2020-07-10,10,0,Aiken,44.260894,0.0,0.0,20.419098,28.688175
2020-07-10,10,0,Alber,84.781431,0.0,0.0,20.419098,23.014857
2020-07-10,10,0,Alder,77.92411,0.0,0.0,20.419098,23.288402
2020-07-10,10,0,Alger,106.600182,0.0,0.0,20.419098,23.33217
2020-07-10,10,0,Ali,109.093754,0.0,0.0,20.419098,22.51529
2020-07-10,10,0,Allen,121.561611,0.0,0.0,20.419098,24.267441
2020-07-10,10,0,Anna,0.0,0.0,0.0,20.419098,23.225679
2020-07-10,10,0,Archer,0.0,0.0,0.0,20.419098,23.260136
2020-07-10,10,0,Arne,165.199113,0.0,0.0,20.419098,23.19399
2020-07-10,10,0,Arnold,120.938218,0.0,0.0,20.419098,23.085073
