Date,Hour,Minute,Generator,Dispatch,Dispatch DA,Headroom,Unit State,Unit Cost,Unit Market Revenue,Unit Uplift Payment
2020-07-10,4,0,101_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,4,0,101_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,4,0,101_STEAM_3,76.0,76.0,0.0,True,1596.569808,1446.642909,0.0
2020-07-10,4,0,101_STEAM_4,76.0,76.0,0.0,True,1596.569808,1446.642909,0.0
2020-07-10,4,0,102_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,4,0,102_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,4,0,102_STEAM_3,287.668156,291.0,120.0,True,6339.48172,5477.601848,0.0
2020-07-10,4,0,102_STEAM_4,40.300967,45.3,35.699033,True,925.290276,769.975362,0.0
2020-07-10,4,0,107_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,4,0,113_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,4,0,113_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,4,0,113_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,4,0,113_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,4,0,115_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,4,0,115_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,4,0,115_STEAM_3,62.0,62.0,93.0,True,1500.193003,1180.156057,0.0
2020-07-10,4,0,116_STEAM_1,62.0,62.0,93.0,True,1735.078432,1180.156057,0.0
2020-07-10,4,0,118_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,4,0,123_STEAM_2,62.0,62.0,93.0,True,1437.4075,1180.156057,0.0
2020-07-10,4,0,123_STEAM_3,140.0,140.0,210.0,True,3582.874812,2664.868517,0.0
2020-07-10,4,0,123_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,4,0,123_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,4,0,123_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,4,0,201_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,4,0,201_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,4,0,201_STEAM_3,30.0,30.0,46.0,True,823.758483,571.043254,0.0
2020-07-10,4,0,202_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,4,0,202_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,4,0,202_STEAM_3,30.0,30.0,46.0,True,751.269766,571.043254,0.0
2020-07-10,4,0,202_STEAM_4,30.0,30.0,46.0,True,751.269766,571.043254,0.0
2020-07-10,4,0,207_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,4,0,207_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,4,0,213_CC_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,4,0,213_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,4,0,213_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,4,0,215_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,4,0,215_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,4,0,216_STEAM_1,77.0,93.0,78.0,True,1704.746767,1474.81711,0.0
2020-07-10,4,0,218_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,4,0,221_CC_1,170.0,170.0,185.0,True,4551.118304,3235.91177,0.0
2020-07-10,4,0,223_STEAM_1,63.5,77.0,91.5,True,1451.542251,1216.41961,0.0
2020-07-10,4,0,223_STEAM_2,63.5,88.639486,91.5,True,1451.542251,1223.068249,0.0
2020-07-10,4,0,223_STEAM_3,160.0,210.0,190.0,True,3700.539495,3074.124724,0.0
2020-07-10,4,0,223_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,4,0,223_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,4,0,223_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,4,0,301_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,4,0,301_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,4,0,301_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,4,0,301_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,4,0,302_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,4,0,302_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,4,0,302_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,4,0,302_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,4,0,307_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,4,0,307_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,4,0,313_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,4,0,315_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,4,0,315_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,4,0,315_STEAM_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,4,0,315_STEAM_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,4,0,315_STEAM_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,4,0,315_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,4,0,315_CT_7,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,4,0,315_CT_8,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,4,0,316_STEAM_1,62.0,62.0,93.0,True,1552.619956,1180.156057,0.0
2020-07-10,4,0,318_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,4,0,321_CC_1,170.0,170.0,185.0,True,4775.79962,3235.91177,0.0
2020-07-10,4,0,322_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,4,0,322_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,4,0,323_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,4,0,323_CC_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,4,0,114_SYNC_COND_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,4,0,121_NUCLEAR_1,400.0,400.0,0.0,True,3208.986,7613.910048,0.0
2020-07-10,4,0,214_SYNC_COND_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,4,0,314_SYNC_COND_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,5,0,101_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,5,0,101_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,5,0,101_STEAM_3,40.0,76.0,36.0,True,983.493088,0.0,0.0
2020-07-10,5,0,101_STEAM_4,40.0,76.0,36.0,True,983.493088,0.0,0.0
2020-07-10,5,0,102_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,5,0,102_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,5,0,102_STEAM_3,286.0,286.0,60.0,True,6339.48172,0.0,0.0
2020-07-10,5,0,102_STEAM_4,40.0,45.3,36.0,True,919.733353,0.0,0.0
2020-07-10,5,0,107_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,5,0,113_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,5,0,113_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,5,0,113_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,5,0,113_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,5,0,115_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,5,0,115_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,5,0,115_STEAM_3,62.0,62.0,93.0,True,1500.193003,0.0,0.0
2020-07-10,5,0,116_STEAM_1,62.0,62.0,93.0,True,1735.078432,0.0,0.0
2020-07-10,5,0,118_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,5,0,123_STEAM_2,62.0,62.0,93.0,True,1437.4075,0.0,0.0
2020-07-10,5,0,123_STEAM_3,140.0,140.0,210.0,True,3582.874812,0.0,0.0
2020-07-10,5,0,123_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,5,0,123_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,5,0,123_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,5,0,201_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,5,0,201_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,5,0,201_STEAM_3,30.0,30.0,46.0,True,823.758483,0.0,0.0
2020-07-10,5,0,202_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,5,0,202_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,5,0,202_STEAM_3,30.0,30.0,46.0,True,751.269766,0.0,0.0
2020-07-10,5,0,202_STEAM_4,30.0,30.0,46.0,True,751.269766,0.0,0.0
2020-07-10,5,0,207_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,5,0,207_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,5,0,213_CC_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,5,0,213_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,5,0,213_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,5,0,215_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,5,0,215_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,5,0,216_STEAM_1,77.0,91.7,78.0,True,1704.746767,0.0,0.0
2020-07-10,5,0,218_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,5,0,221_CC_1,170.0,170.0,185.0,True,4551.118304,0.0,0.0
2020-07-10,5,0,223_STEAM_1,65.5,65.0,89.5,True,1489.611802,0.0,0.0
2020-07-10,5,0,223_STEAM_2,65.5,68.0,89.5,True,1489.611802,0.0,0.0
2020-07-10,5,0,223_STEAM_3,160.0,160.0,190.0,True,3700.539495,0.0,0.0
2020-07-10,5,0,223_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,5,0,223_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,5,0,223_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,5,0,301_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,5,0,301_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,5,0,301_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,5,0,301_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,5,0,302_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,5,0,302_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,5,0,302_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,5,0,302_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,5,0,307_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,5,0,307_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,5,0,313_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,5,0,315_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,5,0,315_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,5,0,315_STEAM_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,5,0,315_STEAM_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,5,0,315_STEAM_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,5,0,315_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,5,0,315_CT_7,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,5,0,315_CT_8,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,5,0,316_STEAM_1,62.0,62.0,93.0,True,1552.619956,0.0,0.0
2020-07-10,5,0,318_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,5,0,321_CC_1,170.0,170.0,185.0,True,4775.79962,0.0,0.0
2020-07-10,5,0,322_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,5,0,322_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,5,0,323_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,5,0,323_CC_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,5,0,114_SYNC_COND_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,5,0,121_NUCLEAR_1,400.0,400.0,0.0,True,3208.986,0.0,0.0
2020-07-10,5,0,214_SYNC_COND_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,5,0,314_SYNC_COND_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,6,0,101_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,6,0,101_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,6,0,101_STEAM_3,40.0,76.0,36.0,True,983.493088,0.0,0.0
2020-07-10,6,0,101_STEAM_4,40.0,76.0,36.0,True,983.493088,0.0,0.0
2020-07-10,6,0,102_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,6,0,102_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,6,0,102_STEAM_3,286.0,286.0,60.0,True,6339.48172,0.0,0.0
2020-07-10,6,0,102_STEAM_4,40.0,45.3,36.0,True,919.733353,0.0,0.0
2020-07-10,6,0,107_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,6,0,113_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,6,0,113_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,6,0,113_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,6,0,113_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,6,0,115_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,6,0,115_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,6,0,115_STEAM_3,62.0,62.0,93.0,True,1500.193003,0.0,0.0
2020-07-10,6,0,116_STEAM_1,62.0,62.0,93.0,True,1735.078432,0.0,0.0
2020-07-10,6,0,118_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,6,0,123_STEAM_2,62.0,62.0,93.0,True,1437.4075,0.0,0.0
2020-07-10,6,0,123_STEAM_3,140.0,140.0,210.0,True,3582.874812,0.0,0.0
2020-07-10,6,0,123_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,6,0,123_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,6,0,123_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,6,0,201_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,6,0,201_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,6,0,201_STEAM_3,30.0,30.0,46.0,True,823.758483,0.0,0.0
2020-07-10,6,0,202_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,6,0,202_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,6,0,202_STEAM_3,30.0,30.0,46.0,True,751.269766,0.0,0.0
2020-07-10,6,0,202_STEAM_4,30.0,30.0,46.0,True,751.269766,0.0,0.0
2020-07-10,6,0,207_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,6,0,207_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,6,0,213_CC_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,6,0,213_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,6,0,213_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,6,0,215_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,6,0,215_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,6,0,216_STEAM_1,77.0,84.7,78.0,True,1704.746767,0.0,0.0
2020-07-10,6,0,218_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,6,0,221_CC_1,170.0,170.0,185.0,True,4551.118304,0.0,0.0
2020-07-10,6,0,223_STEAM_1,67.0,65.0,88.0,True,1518.163964,0.0,0.0
2020-07-10,6,0,223_STEAM_2,67.0,68.0,88.0,True,1518.163964,0.0,0.0
2020-07-10,6,0,223_STEAM_3,160.0,160.0,190.0,True,3700.539495,0.0,0.0
2020-07-10,6,0,223_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,6,0,223_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,6,0,223_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,6,0,301_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,6,0,301_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,6,0,301_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,6,0,301_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,6,0,302_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,6,0,302_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,6,0,302_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,6,0,302_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,6,0,307_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,6,0,307_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,6,0,313_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,6,0,315_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,6,0,315_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,6,0,315_STEAM_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,6,0,315_STEAM_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,6,0,315_STEAM_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,6,0,315_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,6,0,315_CT_7,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,6,0,315_CT_8,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,6,0,316_STEAM_1,62.0,62.0,93.0,True,1552.619956,0.0,0.0
2020-07-10,6,0,318_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,6,0,321_CC_1,170.0,170.0,185.0,True,4775.79962,0.0,0.0
2020-07-10,6,0,322_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,6,0,322_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,6,0,323_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,6,0,323_CC_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,6,0,114_SYNC_COND_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,6,0,121_NUCLEAR_1,398.0,400.0,2.0,True,3208.986,0.0,0.0
2020-07-10,6,0,214_SYNC_COND_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,6,0,314_SYNC_COND_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,7,0,101_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,7,0,101_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,7,0,101_STEAM_3,40.0,76.0,36.0,True,983.493088,1449.4948,0.0
2020-07-10,7,0,101_STEAM_4,40.0,76.0,36.0,True,983.493088,1449.4948,0.0
2020-07-10,7,0,102_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,7,0,102_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,7,0,102_STEAM_3,286.0,310.7259,60.0,True,6339.48172,5926.257583,0.0
2020-07-10,7,0,102_STEAM_4,40.0,45.3,36.0,True,919.733353,863.97519,0.0
2020-07-10,7,0,107_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,7,0,113_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,7,0,113_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,7,0,113_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,7,0,113_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,7,0,115_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,7,0,115_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,7,0,115_STEAM_3,62.0,62.0,93.0,True,1500.193003,1182.4826,0.0
2020-07-10,7,0,116_STEAM_1,62.0,62.0,93.0,True,1735.078432,1182.4826,0.0
2020-07-10,7,0,118_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,7,0,123_STEAM_2,62.0,62.0,93.0,True,1437.4075,1182.4826,0.0
2020-07-10,7,0,123_STEAM_3,140.0,140.0,210.0,True,3582.874812,2670.122,0.0
2020-07-10,7,0,123_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,7,0,123_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,7,0,123_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,7,0,201_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,7,0,201_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,7,0,201_STEAM_3,30.0,30.0,46.0,True,823.758483,572.169,0.0
2020-07-10,7,0,202_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,7,0,202_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,7,0,202_STEAM_3,30.0,30.0,46.0,True,751.269766,572.169,0.0
2020-07-10,7,0,202_STEAM_4,30.0,30.0,46.0,True,751.269766,572.169,0.0
2020-07-10,7,0,207_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,7,0,207_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,7,0,213_CC_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,7,0,213_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,7,0,213_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,7,0,215_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,7,0,215_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,7,0,216_STEAM_1,77.0,93.0,78.0,True,1704.746767,1773.7239,0.0
2020-07-10,7,0,218_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,7,0,221_CC_1,170.0,170.0,185.0,True,4551.118304,3242.291,0.0
2020-07-10,7,0,223_STEAM_1,67.0,93.0,88.0,True,1518.163964,1773.7239,0.0
2020-07-10,7,0,223_STEAM_2,67.0,93.0,88.0,True,1518.163964,1773.7239,0.0
2020-07-10,7,0,223_STEAM_3,160.0,210.0,190.0,True,3700.539495,4005.183,0.0
2020-07-10,7,0,223_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,7,0,223_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,7,0,223_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,7,0,301_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,7,0,301_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,7,0,301_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,7,0,301_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,7,0,302_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,7,0,302_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,7,0,302_CT_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,7,0,302_CT_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,7,0,307_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,7,0,307_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,7,0,313_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,7,0,315_STEAM_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,7,0,315_STEAM_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,7,0,315_STEAM_3,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,7,0,315_STEAM_4,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,7,0,315_STEAM_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,7,0,315_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,7,0,315_CT_7,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,7,0,315_CT_8,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,7,0,316_STEAM_1,62.0,62.0,93.0,True,1552.619956,1182.4826,0.0
2020-07-10,7,0,318_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,7,0,321_CC_1,170.0,170.0,185.0,True,4775.79962,3242.291,0.0
2020-07-10,7,0,322_CT_5,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,7,0,322_CT_6,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,7,0,323_CC_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,7,0,323_CC_2,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,7,0,114_SYNC_COND_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,7,0,121_NUCLEAR_1,398.0,400.0,2.0,True,3208.986,7628.92,0.0
2020-07-10,7,0,214_SYNC_COND_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,7,0,314_SYNC_COND_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,8,0,101_CT_1,0.0,0.0,0.0,False,0.0,0.0,0.0
2020-07-10,8,0,101_CT_2,0.0,0.0,0.0,False,0.0,0.0,0.0
