Date,Hour,Minute,Line,Flow,Violation
2020-07-10,4,0,C18,-13.787294,0.0
2020-07-10,4,0,C19,-145.829699,0.0
2020-07-10,4,0,C20,-21.49803,0.0
2020-07-10,4,0,C21,-129.500143,0.0
2020-07-10,4,0,C22,-132.524235,0.0
2020-07-10,4,0,C23,-217.015921,0.0
2020-07-10,4,0,C24,-15.626733,0.0
2020-07-10,4,0,C25-1,-118.470495,0.0
2020-07-10,4,0,C25-2,-118.470495,0.0
2020-07-10,4,0,C26,136.247968,0.0
2020-07-10,4,0,C27,-379.798341,0.0
2020-07-10,4,0,C28,172.461758,0.0
2020-07-10,4,0,C29,341.715918,0.0
2020-07-10,4,0,C30,-24.41426,0.0
2020-07-10,4,0,C31-1,-17.256376,0.0
2020-07-10,4,0,C31-2,-17.256376,0.0
2020-07-10,4,0,C32-1,53.022874,0.0
2020-07-10,4,0,C32-2,53.022874,0.0
2020-07-10,4,0,C33-1,29.538759,0.0
2020-07-10,4,0,C33-2,29.538759,0.0
2020-07-10,4,0,C34,-101.45374,0.0
2020-07-10,4,0,CA-1,-202.94686,0.0
2020-07-10,4,0,CB-1,254.037886,0.0
2020-07-10,4,0,C35,-202.94686,0.0
2020-07-10,5,0,A1,-108.622999,0.0
2020-07-10,5,0,A2,37.095608,0.0
2020-07-10,5,0,A3,112.257246,0.0
2020-07-10,5,0,A4,89.668623,0.0
2020-07-10,5,0,A5,86.487045,0.0
2020-07-10,5,0,A6,65.825418,0.0
2020-07-10,5,0,A7,-111.346717,0.0
2020-07-10,5,0,A8,55.703894,0.0
2020-07-10,5,0,A9,79.669466,0.0
2020-07-10,5,0,A10,24.065382,0.0
2020-07-10,5,0,A11,-84.130082,0.0
2020-07-10,5,0,AB1,26.75723,0.0
2020-07-10,5,0,A12-1,-84.012257,0.0
2020-07-10,5,0,A13-2,-78.603888,0.0
2020-07-10,5,0,A14,-27.949131,0.0
2020-07-10,5,0,A15,-14.855807,0.0
2020-07-10,5,0,A16,-38.828756,0.0
2020-07-10,5,0,A17,-25.541934,0.0
2020-07-10,5,0,A18,59.317228,0.0
2020-07-10,5,0,A19,-126.095115,0.0
2020-07-10,5,0,A20,35.716511,0.0
2020-07-10,5,0,A21,-76.114252,0.0
2020-07-10,5,0,A22,-104.568677,0.0
2020-07-10,5,0,AB2,77.971968,0.0
2020-07-10,5,0,A23,-215.137782,0.0
2020-07-10,5,0,A24,159.376021,0.0
2020-07-10,5,0,A25-1,-177.110146,0.0
2020-07-10,5,0,A25-2,-177.110146,0.0
2020-07-10,5,0,A26,111.346717,0.0
2020-07-10,5,0,A27,-316.705901,0.0
2020-07-10,5,0,A28,277.045859,0.0
2020-07-10,5,0,A29,-43.203684,0.0
2020-07-10,5,0,A30,-273.502217,0.0
2020-07-10,5,0,A31-1,-98.022481,0.0
2020-07-10,5,0,A31-2,-98.022481,0.0
2020-07-10,5,0,A32-1,96.984984,0.0
2020-07-10,5,0,A32-2,96.984984,0.0
2020-07-10,5,0,A33-1,67.610084,0.0
2020-07-10,5,0,A33-2,67.610084,0.0
2020-07-10,5,0,A34,-375.945541,0.0
2020-07-10,5,0,AB3,156.537239,0.0
2020-07-10,5,0,B1,9.043624,0.0
2020-07-10,5,0,B2,-29.992271,0.0
2020-07-10,5,0,B3,20.808014,0.0
2020-07-10,5,0,B4,6.937347,0.0
2020-07-10,5,0,B5,17.454274,0.0
2020-07-10,5,0,B6,37.939562,0.0
2020-07-10,5,0,B7,-124.033991,0.0
2020-07-10,5,0,B8,-27.127068,0.0
2020-07-10,5,0,B9,-11.875411,0.0
2020-07-10,5,0,B10,-45.150596,0.0
2020-07-10,5,0,B11,-57.541241,0.0
2020-07-10,5,0,B12-1,-75.817334,0.0
2020-07-10,5,0,B13-2,-60.440326,0.0
2020-07-10,5,0,B14,-62.886368,0.0
2020-07-10,5,0,B15,-82.676209,0.0
2020-07-10,5,0,B16,-93.574184,0.0
2020-07-10,5,0,B17,-113.656485,0.0
2020-07-10,5,0,B18,-52.373293,0.0
2020-07-10,5,0,B19,-104.087259,0.0
2020-07-10,5,0,B20,-16.702105,0.0
2020-07-10,5,0,B21,-179.630589,0.0
2020-07-10,5,0,B22,-191.062829,0.0
2020-07-10,5,0,B23,-193.391266,0.0
2020-07-10,5,0,B24,18.649138,0.0
2020-07-10,5,0,B25-1,-74.605374,0.0
2020-07-10,5,0,B25-2,-74.605374,0.0
2020-07-10,5,0,B26,124.033991,0.0
2020-07-10,5,0,B27,-141.486624,0.0
2020-07-10,5,0,B28,-2.288496,0.0
2020-07-10,5,0,B29,62.915623,0.0
2020-07-10,5,0,B30,-47.865008,0.0
2020-07-10,5,0,B31-1,-45.187122,0.0
2020-07-10,5,0,B31-2,-45.187122,0.0
2020-07-10,5,0,B32-1,-42.804107,0.0
2020-07-10,5,0,B32-2,-42.804107,0.0
2020-07-10,5,0,B33-1,-72.265222,0.0
2020-07-10,5,0,B33-2,-72.265222,0.0
2020-07-10,5,0,B34,-69.584992,0.0
2020-07-10,5,0,C1,17.334985,0.0
2020-07-10,5,0,C2,-53.261761,0.0
2020-07-10,5,0,C3,-5.537207,0.0
2020-07-10,5,0,C4,-18.26808,0.0
2020-07-10,5,0,C5,-1.637734,0.0
2020-07-10,5,0,C6,36.187413,0.0
2020-07-10,5,0,C7,-149.355811,0.0
2020-07-10,5,0,C8,-46.678587,0.0
2020-07-10,5,0,C9,-32.795936,0.0
2020-07-10,5,0,C10,-53.851637,0.0
2020-07-10,5,0,C11,-47.99072,0.0
2020-07-10,5,0,C12-1,-67.655026,0.0
2020-07-10,5,0,C13-2,-45.986999,0.0
2020-07-10,5,0,C14,-62.683649,0.0
2020-07-10,5,0,C15,-59.14956,0.0
2020-07-10,5,0,C16,-105.543206,0.0
2020-07-10,5,0,C17,-101.95689,0.0
2020-07-10,5,0,C18,-16.60825,0.0
2020-07-10,5,0,C19,-151.618605,0.0
2020-07-10,5,0,C20,-22.978446,0.0
2020-07-10,5,0,C21,-138.128004,0.0
2020-07-10,5,0,C22,-141.327023,0.0
2020-07-10,5,0,C23,-226.100203,0.0
2020-07-10,5,0,C24,-19.082466,0.0
2020-07-10,5,0,C25-1,-125.988906,0.0
2020-07-10,5,0,C25-2,-125.988906,0.0
2020-07-10,5,0,C26,149.355811,0.0
2020-07-10,5,0,C27,-393.983047,0.0
2020-07-10,5,0,C28,172.407802,0.0
2020-07-10,5,0,C29,332.275169,0.0
2020-07-10,5,0,C30,-24.058215,0.0
2020-07-10,5,0,C31-1,-9.897986,0.0
2020-07-10,5,0,C31-2,-9.897986,0.0
2020-07-10,5,0,C32-1,51.458619,0.0
2020-07-10,5,0,C32-2,51.458619,0.0
2020-07-10,5,0,C33-1,26.88737,0.0
2020-07-10,5,0,C33-2,26.88737,0.0
2020-07-10,5,0,C34,-101.773785,0.0
2020-07-10,5,0,CA-1,-225.680286,0.0
2020-07-10,5,0,CB-1,224.223862,0.0
2020-07-10,5,0,C35,-225.680286,0.0
2020-07-10,6,0,A1,-107.275185,0.0
2020-07-10,6,0,A2,51.372549,0.0
2020-07-10,6,0,A3,119.405378,0.0
2020-07-10,6,0,A4,97.011752,0.0
2020-07-10,6,0,A5,91.399786,0.0
2020-07-10,6,0,A6,54.30381,0.0
2020-07-10,6,0,A7,-86.060024,0.0
2020-07-10,6,0,A8,62.337705,0.0
2020-07-10,6,0,A9,85.945143,0.0
2020-07-10,6,0,A10,27.306942,0.0
2020-07-10,6,0,A11,-78.196872,0.0
2020-07-10,6,0,AB1,19.288009,0.0
2020-07-10,6,0,A12-1,-80.637155,0.0
2020-07-10,6,0,A13-2,-78.147042,0.0
2020-07-10,6,0,A14,-25.413736,0.0
2020-07-10,6,0,A15,-21.054314,0.0
2020-07-10,6,0,A16,-30.608315,0.0
2020-07-10,6,0,A17,-26.184468,0.0
2020-07-10,6,0,A18,27.664174,0.0
2020-07-10,6,0,A19,-83.686225,0.0
2020-07-10,6,0,A20,19.806316,0.0
2020-07-10,6,0,A21,-67.045098,0.0
2020-07-10,6,0,A22,-85.679054,0.0
2020-07-10,6,0,AB2,48.062754,0.0
2020-07-10,6,0,A23,-175.112781,0.0
2020-07-10,6,0,A24,131.145899,0.0
2020-07-10,6,0,A25-1,-152.2994,0.0
2020-07-10,6,0,A25-2,-152.2994,0.0
2020-07-10,6,0,A26,86.060024,0.0
2020-07-10,6,0,A27,-232.629687,0.0
2020-07-10,6,0,A28,203.535715,0.0
2020-07-10,6,0,A29,-60.935084,0.0
2020-07-10,6,0,A30,-171.694603,0.0
2020-07-10,6,0,A31-1,-107.334148,0.0
2020-07-10,6,0,A31-2,-107.334148,0.0
2020-07-10,6,0,A32-1,59.717841,0.0
2020-07-10,6,0,A32-2,59.717841,0.0
2020-07-10,6,0,A33-1,29.556503,0.0
2020-07-10,6,0,A33-2,29.556503,0.0
2020-07-10,6,0,A34,-211.531681,0.0
2020-07-10,6,0,AB3,108.388852,0.0
2020-07-10,6,0,B1,13.892401,0.0
2020-07-10,6,0,B2,-28.977515,0.0
2020-07-10,6,0,B3,22.797474,0.0
2020-07-10,6,0,B4,8.134791,0.0
2020-07-10,6,0,B5,18.74347,0.0
2020-07-10,6,0,B6,37.46029,0.0
2020-07-10,6,0,B7,-134.39253,0.0
2020-07-10,6,0,B8,-27.731666,0.0
2020-07-10,6,0,B9,-11.614937,0.0
2020-07-10,6,0,B10,-47.173262,0.0
2020-07-10,6,0,B11,-60.585232,0.0
2020-07-10,6,0,B12-1,-79.527315,0.0
2020-07-10,6,0,B13-2,-63.938514,0.0
2020-07-10,6,0,B14,-66.83248,0.0
2020-07-10,6,0,B15,-87.785535,0.0
2020-07-10,6,0,B16,-97.988484,0.0
2020-07-10,6,0,B17,-119.251191,0.0
2020-07-10,6,0,B18,-55.747559,0.0
2020-07-10,6,0,B19,-109.073405,0.0
2020-07-10,6,0,B20,-17.979676,0.0
2020-07-10,6,0,B21,-189.057051,0.0
2020-07-10,6,0,B22,-200.867925,0.0
2020-07-10,6,0,B23,-203.101685,0.0
2020-07-10,6,0,B24,32.827336,0.0
2020-07-10,6,0,B25-1,-79.51363,0.0
2020-07-10,6,0,B25-2,-79.51363,0.0
2020-07-10,6,0,B26,134.39253,0.0
2020-07-10,6,0,B27,-138.310535,0.0
2020-07-10,6,0,B28,-3.431999,0.0
2020-07-10,6,0,B29,45.927003,0.0
2020-07-10,6,0,B30,-75.848686,0.0
2020-07-10,6,0,B31-1,-57.736027,0.0
2020-07-10,6,0,B31-2,-57.736027,0.0
2020-07-10,6,0,B32-1,-45.579707,0.0
2020-07-10,6,0,B32-2,-45.579707,0.0
2020-07-10,6,0,B33-1,-76.599346,0.0
2020-07-10,6,0,B33-2,-76.599346,0.0
2020-07-10,6,0,B34,-104.499314,0.0
2020-07-10,6,0,C1,16.095113,0.0
2020-07-10,6,0,C2,-51.937376,0.0
2020-07-10,6,0,C3,-9.664501,0.0
2020-07-10,6,0,C4,-20.688373,0.0
2020-07-10,6,0,C5,-4.088329,0.0
2020-07-10,6,0,C6,26.574163,0.0
2020-07-10,6,0,C7,-148.456144,0.0
2020-07-10,6,0,C8,-51.868933,0.0
2020-07-10,6,0,C9,-39.580984,0.0
2020-07-10,6,0,C10,-61.393141,0.0
2020-07-10,6,0,C11,-52.669865,0.0
2020-07-10,6,0,C12-1,-71.042489,0.0
2020-07-10,6,0,C13-2,-49.879751,0.0
2020-07-10,6,0,C14,-62.924428,0.0
2020-07-10,6,0,C15,-54.350642,0.0
2020-07-10,6,0,C16,-104.809679,0.0
2020-07-10,6,0,C17,-96.109186,0.0
2020-07-10,6,0,C18,-17.451999,0.0
2020-07-10,6,0,C19,-150.282108,0.0
2020-07-10,6,0,C20,-32.906248,0.0
2020-07-10,6,0,C21,-99.35358,0.0
2020-07-10,6,0,C22,-92.61836,0.0
2020-07-10,6,0,C23,-158.325738,0.0
2020-07-10,6,0,C24,-34.368992,0.0
2020-07-10,6,0,C25-1,-94.728964,0.0
2020-07-10,6,0,C25-2,-94.728964,0.0
2020-07-10,6,0,C26,90.256144,0.0
2020-07-10,6,0,C27,-303.437883,0.0
2020-07-10,6,0,C28,130.607261,0.0
2020-07-10,6,0,C29,329.429963,0.0
2020-07-10,6,0,C30,-14.967846,0.0
2020-07-10,6,0,C31-1,-30.003112,0.0
2020-07-10,6,0,C31-2,-30.003112,0.0
2020-07-10,6,0,C32-1,65.870648,0.0
2020-07-10,6,0,C32-2,65.870648,0.0
2020-07-10,6,0,C33-1,50.853678,0.0
2020-07-10,6,0,C33-2,50.853678,0.0
2020-07-10,6,0,C34,-79.464154,0.0
2020-07-10,6,0,CA-1,-90.264584,0.0
2020-07-10,6,0,CB-1,249.123668,0.0
2020-07-10,6,0,C35,-90.264584,0.0
2020-07-10,7,0,A1,-100.246293,0.0
2020-07-10,7,0,A2,50.945924,0.0
2020-07-10,7,0,A3,129.16627,0.0
2020-07-10,7,0,A4,97.275317,0.0
2020-07-10,7,0,A5,98.122764,0.0
2020-07-10,7,0,A6,62.954036,0.0
2020-07-10,7,0,A7,-91.964945,0.0
2020-07-10,7,0,A8,70.101952,0.0
2020-07-10,7,0,A9,91.868852,0.0
2020-07-10,7,0,A10,26.679824,0.0
2020-07-10,7,0,A11,-87.000923,0.0
2020-07-10,7,0,AB1,21.336456,0.0
2020-07-10,7,0,A12-1,-90.907295,0.0
2020-07-10,7,0,A13-2,-85.922618,0.0
2020-07-10,7,0,A14,-27.348793,0.0
2020-07-10,7,0,A15,-22.432767,0.0
2020-07-10,7,0,A16,-37.399594,0.0
2020-07-10,7,0,A17,-32.410916,0.0
2020-07-10,7,0,A18,26.343364,0.0
2020-07-10,7,0,A19,-91.091751,0.0
2020-07-10,7,0,A20,17.482226,0.0
2020-07-10,7,0,A21,-72.325909,0.0
2020-07-10,7,0,A22,-90.284598,0.0
2020-07-10,7,0,AB2,51.401519,0.0
2020-07-10,7,0,A23,-193.003004,0.0
2020-07-10,7,0,A24,149.140608,0.0
2020-07-10,7,0,A25-1,-172.815321,0.0
2020-07-10,7,0,A25-2,-172.815321,0.0
2020-07-10,7,0,A26,91.964945,0.0
2020-07-10,7,0,A27,-253.285513,0.0
2020-07-10,7,0,A28,218.891543,0.0
2020-07-10,7,0,A29,-89.271329,0.0
2020-07-10,7,0,A30,-164.014183,0.0
2020-07-10,7,0,A31-1,-121.850735,0.0
2020-07-10,7,0,A31-2,-121.850735,0.0
2020-07-10,7,0,A32-1,69.804698,0.0
2020-07-10,7,0,A32-2,69.804698,0.0
2020-07-10,7,0,A33-1,36.184491,0.0
2020-07-10,7,0,A33-2,36.184491,0.0
2020-07-10,7,0,A34,-188.287817,0.0
2020-07-10,7,0,AB3,111.758474,0.0
2020-07-10,7,0,B1,20.609691,0.0
2020-07-10,7,0,B2,-33.851509,0.0
2020-07-10,7,0,B3,24.39661,0.0
2020-07-10,7,0,B4,7.756921,0.0
2020-07-10,7,0,B5,19.956148,0.0
2020-07-10,7,0,B6,42.237177,0.0
2020-07-10,7,0,B7,-152.910911,0.0
2020-07-10,7,0,B8,-32.597203,0.0
2020-07-10,7,0,B9,-14.321536,0.0
2020-07-10,7,0,B10,-54.208188,0.0
2020-07-10,7,0,B11,-68.16575,0.0
2020-07-10,7,0,B12-1,-89.586615,0.0
2020-07-10,7,0,B13-2,-71.829881,0.0
2020-07-10,7,0,B14,-75.922239,0.0
2020-07-10,7,0,B15,-99.456452,0.0
2020-07-10,7,0,B16,-111.408083,0.0
2020-07-10,7,0,B17,-135.290093,0.0
2020-07-10,7,0,B18,-63.828718,0.0
2020-07-10,7,0,B19,-123.501605,0.0
2020-07-10,7,0,B20,-21.408299,0.0
2020-07-10,7,0,B21,-213.338246,0.0
2020-07-10,7,0,B22,-226.048408,0.0
2020-07-10,7,0,B23,-229.294849,0.0
2020-07-10,7,0,B24,42.971766,0.0
2020-07-10,7,0,B25-1,-90.035016,0.0
2020-07-10,7,0,B25-2,-90.035016,0.0
2020-07-10,7,0,B26,152.910911,0.0
2020-07-10,7,0,B27,-160.394882,0.0
2020-07-10,7,0,B28,-3.460801,0.0
2020-07-10,7,0,B29,51.435088,0.0
2020-07-10,7,0,B30,-100.071496,0.0
2020-07-10,7,0,B31-1,-65.079235,0.0
2020-07-10,7,0,B31-2,-65.079235,0.0
2020-07-10,7,0,B32-1,-51.082404,0.0
2020-07-10,7,0,B32-2,-51.082404,0.0
2020-07-10,7,0,B33-1,-85.983268,0.0
2020-07-10,7,0,B33-2,-85.983268,0.0
2020-07-10,7,0,B34,-140.228504,0.0
2020-07-10,7,0,C1,14.043295,0.0
2020-07-10,7,0,C2,-47.835754,0.0
2020-07-10,7,0,C3,-18.23711,0.0
2020-07-10,7,0,C4,-23.339175,0.0
2020-07-10,7,0,C5,-9.347792,0.0
2020-07-10,7,0,C6,10.008506,0.0
2020-07-10,7,0,C7,-139.260208,0.0
2020-07-10,7,0,C8,-58.989065,0.0
2020-07-10,7,0,C9,-52.441734,0.0
2020-07-10,7,0,C10,-74.866509,0.0
2020-07-10,7,0,C11,-60.219409,0.0
2020-07-10,7,0,C12-1,-67.494643,0.0
2020-07-10,7,0,C13-2,-50.904917,0.0
2020-07-10,7,0,C14,-78.619532,0.0
2020-07-10,7,0,C15,-74.462841,0.0
2020-07-10,7,0,C16,-111.886778,0.0
2020-07-10,7,0,C17,-107.668659,0.0
2020-07-10,7,0,C18,-74.602015,0.0
2020-07-10,7,0,C19,-115.904296,0.0
2020-07-10,7,0,C20,-82.09445,0.0
2020-07-10,7,0,C21,-64.53705,0.0
2020-07-10,7,0,C22,-26.661611,0.0
2020-07-10,7,0,C23,-89.164818,0.0
2020-07-10,7,0,C24,-71.870478,0.0
2020-07-10,7,0,C25-1,-65.853075,0.0
2020-07-10,7,0,C25-2,-65.853075,0.0
2020-07-10,7,0,C26,50.860208,0.0
2020-07-10,7,0,C27,-206.316156,0.0
2020-07-10,7,0,C28,59.105333,0.0
2020-07-10,7,0,C29,354.456575,0.0
2020-07-10,7,0,C30,-23.072731,0.0
2020-07-10,7,0,C31-1,-61.660559,0.0
2020-07-10,7,0,C31-2,-61.660559,0.0
2020-07-10,7,0,C32-1,45.803815,0.0
2020-07-10,7,0,C32-2,45.803815,0.0
2020-07-10,7,0,C33-1,47.121477,0.0
2020-07-10,7,0,C33-2,47.121477,0.0
2020-07-10,7,0,C34,-85.027269,0.0
2020-07-10,7,0,CA-1,3.044294,0.0
2020-07-10,7,0,CB-1,317.353189,0.0
2020-07-10,7,0,C35,3.044294,0.0
2020-07-10,8,0,A1,-71.78983,0.0
2020-07-10,8,0,A2,60.015242,0.0
2020-07-10,8,0,A3,151.031038,0.0
2020-07-10,8,0,A4,110.160462,0.0
2020-07-10,8,0,A5,111.868436,0.0
2020-07-10,8,0,A6,75.865811,0.0
2020-07-10,8,0,A7,-92.71994,0.0
2020-07-10,8,0,A8,83.710832,0.0
2020-07-10,8,0,A9,110.494231,0.0
2020-07-10,8,0,A10,34.220467,0.0
2020-07-10,8,0,A11,-98.071332,0.0
2020-07-10,8,0,AB1,26.703714,0.0
2020-07-10,8,0,A12-1,-100.487126,0.0
2020-07-10,8,0,A13-2,-95.215108,0.0
2020-07-10,8,0,A14,-23.764578,0.0
2020-07-10,8,0,A15,-17.060571,0.0
2020-07-10,8,0,A16,-34.318488,0.0
2020-07-10,8,0,A17,-27.515407,0.0
2020-07-10,8,0,A18,42.971286,0.0
2020-07-10,8,0,A19,-101.054352,0.0
2020-07-10,8,0,A20,30.887313,0.0
2020-07-10,8,0,A21,-75.463292,0.0
2020-07-10,8,0,A22,-101.17851,0.0
2020-07-10,8,0,AB2,50.537757,0.0
2020-07-10,8,0,A23,-211.816897,0.0
2020-07-10,8,0,A24,173.951738,0.0
2020-07-10,8,0,A25-1,-192.829979,0.0
2020-07-10,8,0,A25-2,-192.829979,0.0
2020-07-10,8,0,A26,92.71994,0.0
2020-07-10,8,0,A27,-276.713061,0.0
2020-07-10,8,0,A28,243.753807,0.0
2020-07-10,8,0,A29,-118.274281,0.0
2020-07-10,8,0,A30,-158.43878,0.0
2020-07-10,8,0,A31-1,-136.748808,0.0
2020-07-10,8,0,A31-2,-136.748808,0.0
2020-07-10,8,0,A32-1,83.856748,0.0
2020-07-10,8,0,A32-2,83.856748,0.0
2020-07-10,8,0,A33-1,47.316527,0.0
2020-07-10,8,0,A33-2,47.316527,0.0
2020-07-10,8,0,A34,-168.01122,0.0
2020-07-10,8,0,AB3,119.991253,0.0
2020-07-10,8,0,B1,25.564983,0.0
2020-07-10,8,0,B2,-39.452075,0.0
2020-07-10,8,0,B3,24.932576,0.0
2020-07-10,8,0,B4,6.626301,0.0
2020-07-10,8,0,B5,20.510088,0.0
2020-07-10,8,0,B6,46.867534,0.0
2020-07-10,8,0,B7,-168.040091,0.0
2020-07-10,8,0,B8,-37.94809,0.0
2020-07-10,8,0,B9,-17.834746,0.0
2020-07-10,8,0,B10,-61.410415,0.0
2020-07-10,8,0,B11,-75.29458,0.0
2020-07-10,8,0,B12-1,-99.139578,0.0
2020-07-10,8,0,B13-2,-79.157987,0.0
2020-07-10,8,0,B14,-84.296674,0.0
2020-07-10,8,0,B15,-111.335871,0.0
2020-07-10,8,0,B16,-124.211951,0.0
2020-07-10,8,0,B17,-151.650741,0.0
2020-07-10,8,0,B18,-73.488778,0.0
2020-07-10,8,0,B19,-135.019847,0.0
2020-07-10,8,0,B20,-24.750627,0.0
2020-07-10,8,0,B21,-238.235986,0.0
2020-07-10,8,0,B22,-251.963914,0.0
2020-07-10,8,0,B23,-251.877034,0.0
2020-07-10,8,0,B24,48.087797,0.0
2020-07-10,8,0,B25-1,-95.868592,0.0
2020-07-10,8,0,B25-2,-95.868592,0.0
2020-07-10,8,0,B26,168.040091,0.0
2020-07-10,8,0,B27,-174.269307,0.0
2020-07-10,8,0,B28,-12.755594,0.0
2020-07-10,8,0,B29,60.131492,0.0
2020-07-10,8,0,B30,-114.409547,0.0
2020-07-10,8,0,B31-1,-70.226634,0.0
2020-07-10,8,0,B31-2,-70.226634,0.0
2020-07-10,8,0,B32-1,-60.891072,0.0
2020-07-10,8,0,B32-2,-60.891072,0.0
2020-07-10,8,0,B33-1,-99.441897,0.0
2020-07-10,8,0,B33-2,-99.441897,0.0
2020-07-10,8,0,B34,-162.190453,0.0
2020-07-10,8,0,C1,12.50851,0.0
2020-07-10,8,0,C2,-43.75546,0.0
2020-07-10,8,0,C3,-26.625966,0.0
2020-07-10,8,0,C4,-24.908799,0.0
2020-07-10,8,0,C5,-14.561143,0.0
2020-07-10,8,0,C6,-3.95288,0.0
2020-07-10,8,0,C7,-130.25744,0.0
2020-07-10,8,0,C8,-64.562464,0.0
2020-07-10,8,0,C9,-64.67205,0.0
2020-07-10,8,0,C10,-87.438149,0.0
2020-07-10,8,0,C11,-66.982542,0.0
2020-07-10,8,0,C12-1,-62.105654,0.0
2020-07-10,8,0,C13-2,-51.509005,0.0
2020-07-10,8,0,C14,-98.114686,0.0
2020-07-10,8,0,C15,-98.181871,0.0
2020-07-10,8,0,C16,-120.071895,0.0
2020-07-10,8,0,C17,-120.140073,0.0
2020-07-10,8,0,C18,-136.905216,0.0
2020-07-10,8,0,C19,-81.281365,0.0
2020-07-10,8,0,C20,-136.784115,0.0
2020-07-10,8,0,C21,-30.637828,0.0
2020-07-10,8,0,C22,41.30768,0.0
2020-07-10,8,0,C23,-32.238269,0.0
2020-07-10,8,0,C24,-106.730255,0.0
2020-07-10,8,0,C25-1,-44.597455,0.0
2020-07-10,8,0,C25-2,-44.597455,0.0
2020-07-10,8,0,C26,26.05744,0.0
2020-07-10,8,0,C27,-148.711904,0.0
2020-07-10,8,0,C28,18.157347,0.0
2020-07-10,8,0,C29,405.61022,0.0
2020-07-10,8,0,C30,-23.122124,0.0
2020-07-10,8,0,C31-1,-83.957483,0.0
2020-07-10,8,0,C31-2,-83.957483,0.0
2020-07-10,8,0,C32-1,25.883313,0.0
2020-07-10,8,0,C32-2,25.883313,0.0
2020-07-10,8,0,C33-1,40.238252,0.0
2020-07-10,8,0,C33-2,40.238252,0.0
2020-07-10,8,0,C34,-87.109876,0.0
2020-07-10,8,0,CA-1,91.146356,0.0
2020-07-10,8,0,CB-1,395.083694,0.0
2020-07-10,8,0,C35,91.146356,0.0
2020-07-10,9,0,A1,-77.370464,0.0
2020-07-10,9,0,A2,66.851519,0.0
2020-07-10,9,0,A3,163.443339,0.0
2020-07-10,9,0,A4,118.689207,0.0
2020-07-10,9,0,A5,120.658261,0.0
2020-07-10,9,0,A6,82.579139,0.0
2020-07-10,9,0,A7,-82.05363,0.0
2020-07-10,9,0,A8,95.598514,0.0
2020-07-10,9,0,A9,122.963079,0.0
2020-07-10,9,0,A10,43.118609,0.0
2020-07-10,9,0,A11,-115.425972,0.0
2020-07-10,9,0,AB1,44.157909,0.0
2020-07-10,9,0,A12-1,-108.826542,0.0
2020-07-10,9,0,A13-2,-104.094139,0.0
2020-07-10,9,0,A14,-19.280925,0.0
2020-07-10,9,0,A15,-11.143252,0.0
2020-07-10,9,0,A16,-28.724281,0.0
2020-07-10,9,0,A17,-20.466347,0.0
2020-07-10,9,0,A18,50.133407,0.0
2020-07-10,9,0,A19,-98.138613,0.0
2020-07-10,9,0,A20,35.465252,0.0
2020-07-10,9,0,A21,-67.074851,0.0
2020-07-10,9,0,A22,-94.35164,0.0
2020-07-10,9,0,AB2,90.662007,0.0
2020-07-10,9,0,A23,-208.746645,0.0
2020-07-10,9,0,A24,175.502317,0.0
2020-07-10,9,0,A25-1,-188.145876,0.0
2020-07-10,9,0,A25-2,-188.145876,0.0
2020-07-10,9,0,A26,82.05363,0.0
2020-07-10,9,0,A27,-279.346351,0.0
2020-07-10,9,0,A28,251.087573,0.0
2020-07-10,9,0,A29,-117.249136,0.0
2020-07-10,9,0,A30,-162.097215,0.0
2020-07-10,9,0,A31-1,-126.853627,0.0
2020-07-10,9,0,A31-2,-126.853627,0.0
2020-07-10,9,0,A32-1,91.345709,0.0
2020-07-10,9,0,A32-2,91.345709,0.0
2020-07-10,9,0,A33-1,54.856461,0.0
2020-07-10,9,0,A33-2,54.856461,0.0
2020-07-10,9,0,A34,-177.654785,0.0
2020-07-10,9,0,AB3,150.286431,0.0
2020-07-10,9,0,B1,29.09512,0.0
2020-07-10,9,0,B2,-48.73018,0.0
2020-07-10,9,0,B3,25.420527,0.0
2020-07-10,9,0,B4,4.899599,0.0
2020-07-10,9,0,B5,21.042654,0.0
2020-07-10,9,0,B6,57.232315,0.0
2020-07-10,9,0,B7,-178.995473,0.0
2020-07-10,9,0,B8,-43.278877,0.0
2020-07-10,9,0,B9,-20.804767,0.0
2020-07-10,9,0,B10,-67.501572,0.0
2020-07-10,9,0,B11,-81.382561,0.0
2020-07-10,9,0,B12-1,-107.876188,0.0
2020-07-10,9,0,B13-2,-84.837717,0.0
2020-07-10,9,0,B14,-90.17562,0.0
2020-07-10,9,0,B15,-117.682715,0.0
2020-07-10,9,0,B16,-136.093624,0.0
2020-07-10,9,0,B17,-164.007227,0.0
2020-07-10,9,0,B18,-76.733046,0.0
2020-07-10,9,0,B19,-149.536199,0.0
2020-07-10,9,0,B20,-27.151508,0.0
2020-07-10,9,0,B21,-254.538434,0.0
2020-07-10,9,0,B22,-268.815583,0.0
2020-07-10,9,0,B23,-275.841933,0.0
2020-07-10,9,0,B24,60.139711,0.0
2020-07-10,9,0,B25-1,-95.629676,0.0
2020-07-10,9,0,B25-2,-95.629676,0.0
2020-07-10,9,0,B26,178.995473,0.0
2020-07-10,9,0,B27,-188.823938,0.0
2020-07-10,9,0,B28,1.015667,0.0
2020-07-10,9,0,B29,74.801261,0.0
2020-07-10,9,0,B30,-113.338768,0.0
2020-07-10,9,0,B31-1,-71.000941,0.0
